"TERYT_CODE","gender","age","predicted_BRCA_cases"
1806,"K","<75-84>",2.97567423115258
1806,"K","85+",0.701135180687057
1807,"M","<0-44>",0.0565184846746834
1807,"M","<45-54>",0.19842633045635
1807,"M","<55-64>",0.684025910848247
1807,"M","<65-74>",0.36671697745752
1807,"M","<75-84>",0.327086405940091
1807,"M","85+",0.0192244224422442
1807,"K","<0-44>",4.06201491617942
1807,"K","<45-54>",9.28320802005012
1807,"K","<55-64>",11.3039013786397
1807,"K","<65-74>",5.6902058698827
1807,"K","<75-84>",5.77100456950804
1807,"K","85+",1.36419967283002
1821,"M","<0-44>",0.0121056563865136
1821,"M","<45-54>",0.0503056349438264
1821,"M","<55-64>",0.37501152604887
1821,"M","<65-74>",0.0962784236309133
1821,"M","<75-84>",0.0972723728152707
1821,"M","85+",0.00462046204620461
1821,"K","<0-44>",0.898685974264193
1821,"K","<45-54>",2.2844611528822
1821,"K","<55-64>",2.68351190258529
1821,"K","<65-74>",1.55793416315526
1821,"K","<75-84>",1.23284267699019
1821,"K","85+",0.261207224177531
1808,"M","<0-44>",0.0316573955213236
1808,"M","<45-54>",0.125176099418664
1808,"M","<55-64>",0.185155519957282
1808,"M","<65-74>",0.299335299555399
1808,"M","<75-84>",0.202275000423808
1808,"M","85+",0.0100660066006601
1808,"K","<0-44>",2.46774382390821
1808,"K","<45-54>",5.65914786967418
1808,"K","<55-64>",7.16007032288496
1808,"K","<65-74>",4.72333304728396
1808,"K","<75-84>",3.2432336130893
1808,"K","85+",0.799484459425966
1809,"M","<0-44>",0.0295852425109107
1809,"M","<45-54>",0.11030653771319
1809,"M","<55-64>",0.154896987496106
1809,"M","<65-74>",0.247832020073073
1809,"M","<75-84>",0.175380155622235
1809,"M","85+",0.00994224422442243
1809,"K","<0-44>",2.18260010198602
1809,"K","<45-54>",4.71804511278195
1809,"K","<55-64>",5.71359146977688
1809,"K","<65-74>",4.10340684802197
1809,"K","<75-84>",2.98897828881795
1809,"K","85+",0.652489300880715
1810,"M","<0-44>",0.0390893531218495
1810,"M","<45-54>",0.135054296825815
1810,"M","<55-64>",0.973655562812976
1810,"M","<65-74>",0.295448954489545
1810,"M","<75-84>",0.250589092881724
1810,"M","85+",0.0143976897689769
1810,"K","<0-44>",2.74498319116786
1810,"K","<45-54>",6.28070175438596
1810,"K","<55-64>",7.15455077339379
1810,"K","<65-74>",5.4313116304201
1810,"K","<75-84>",4.12869256215061
1810,"K","85+",1.0606916836035
1811,"M","<0-44>",0.134430427426719
1811,"M","<45-54>",0.23942868953524
1811,"M","<55-64>",0.460889210963809
1811,"M","<65-74>",0.427657245069467
1811,"M","<75-84>",0.457373408601604
1811,"M","85+",0.0212871287128713
1811,"K","<0-44>",4.78968394605702
1811,"K","<45-54>",11.3050162523061
1811,"K","<55-64>",12.1564980060151
1811,"K","<65-74>",8.49562436889937
1811,"K","<75-84>",6.77028712303966
1811,"K","85+",1.40861547613146
1812,"M","<0-44>",0.0349672264721697
1812,"M","<45-54>",0.133460196186037
1812,"M","<55-64>",0.17398656165176
1812,"M","<65-74>",0.276390897920458
1812,"M","<75-84>",0.198893013951754
1812,"M","85+",0.0101485148514851
1812,"K","<0-44>",2.51158701658744
1812,"K","<45-54>",5.96491228070175
1812,"K","<55-64>",6.45491188199477
1812,"K","<65-74>",4.23822839327612
1812,"K","<75-84>",3.30975390141611
1812,"K","85+",0.781506634280144
1813,"M","<0-44>",0.0389346320725065
1813,"M","<45-54>",0.139026482026575
1813,"M","<55-64>",0.193438491693112
1813,"M","<65-74>",0.222211402697308
1813,"M","<75-84>",0.217252369085762
1813,"M","85+",0.0113036303630363
1813,"K","<0-44>",2.7338400159207
1813,"K","<45-54>",5.88095238095238
1813,"K","<55-64>",6.50389029134501
1813,"K","<65-74>",3.5110044017607
1813,"K","<75-84>",3.59653025553613
1813,"K","85+",0.810059650688214
1814,"M","<0-44>",0.0332660247496752
1814,"M","<45-54>",0.142266948900878
1814,"M","<55-64>",0.505421345598696
1814,"M","<65-74>",0.273611111111111
1814,"M","<75-84>",0.248978623133127
1814,"M","85+",0.0139438943894389
1814,"K","<0-44>",2.87255109859505
1814,"K","<45-54>",6.33082706766917
1814,"K","<55-64>",7.40193710598348
1814,"K","<65-74>",4.96763909735853
1814,"K","<75-84>",4.00895604316235
1814,"K","85+",1.0564616070986
1815,"M","<0-44>",0.034862210075452
1815,"M","<45-54>",0.126090747326734
1815,"M","<55-64>",0.179059315623192
1815,"M","<65-74>",0.321701531622058
1815,"M","<75-84>",0.199054060926614
1815,"M","85+",0.00994224422442243
1815,"K","<0-44>",2.85545766622322
1815,"K","<45-54>",5.54260651629073
1815,"K","<55-64>",6.92501750925489
1815,"K","<65-74>",4.89273148545439
1815,"K","<75-84>",3.32749264496993
1815,"K","85+",0.810059650688214
1816,"M","<0-44>",0.078435762194303
1816,"M","<45-54>",0.29182494826894
1816,"M","<55-64>",1.10637222380185
1816,"M","<65-74>",0.536353654461259
1816,"M","<75-84>",0.484429300378037
1816,"M","85+",0.0282590759075907
1816,"K","<0-44>",6.16246082021066
1816,"K","<45-54>",12.9273182957393
1816,"K","<55-64>",14.3277602642048
1816,"K","<65-74>",8.06337840172108
1816,"K","<75-84>",7.93513128307356
1816,"K","85+",2.0663923726433
1817,"M","<0-44>",0.0832829611467263
1817,"M","<45-54>",0.173051384206763
1817,"M","<55-64>",0.356480100032681
1817,"M","<65-74>",0.302986846771831
1817,"M","<75-84>",0.273135669362085
1817,"M","85+",0.0146452145214521
1817,"K","<0-44>",3.31331779862043
1817,"K","<45-54>",8.36131731529474
1817,"K","<55-64>",9.64261960597268
1817,"K","<65-74>",6.02345764872932
1817,"K","<75-84>",4.30164531180031
1817,"K","85+",0.994067978651333
1818,"M","<0-44>",0.103204711237301
1818,"M","<45-54>",0.188276825947613
1818,"M","<55-64>",0.236914847520433
1818,"M","<65-74>",0.366995111871829
1818,"M","<75-84>",0.313880554001594
1818,"M","85+",0.0163366336633663
1818,"K","<0-44>",3.69527707756175
1818,"K","<45-54>",9.24025959764561
1818,"K","<55-64>",13.93549188473
1818,"K","<65-74>",6.97633950563622
1818,"K","<75-84>",4.96241350917994
1818,"K","85+",1.12202779292454
1819,"M","<0-44>",0.0292257315387761
1819,"M","<45-54>",0.113965129345469
1819,"M","<55-64>",0.358655298666052
1819,"M","<65-74>",0.21587816871151
1819,"M","<75-84>",0.191162759158487
1819,"M","85+",0.00948844884488448
1819,"K","<0-44>",2.26359879895709
1819,"K","<45-54>",4.91478696741855
1819,"K","<55-64>",5.63668092771898
1819,"K","<65-74>",3.39815643598562
1819,"K","<75-84>",3.23288601268291
1819,"K","85+",0.706422776318181
1820,"M","<0-44>",0.0269156290575223
1820,"M","<45-54>",0.0951756480339822
1820,"M","<55-64>",0.744829087742216
1820,"M","<65-74>",0.203075030750308
1820,"M","<75-84>",0.156054518639068
1820,"M","85+",0.00808580858085808
1820,"K","<0-44>",1.94288470991991
1820,"K","<45-54>",4.53508771929824
1820,"K","<55-64>",5.56011994445921
1820,"K","<65-74>",3.2640893404662
1820,"K","<75-84>",2.58098718708019
1820,"K","85+",0.582693038549877
