"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"2948",2213,"M","<65-74>",0.587919235229492
"2949",2213,"K","<75-84>",6.06106328964233
"2950",2213,"M","<75-84>",0.2870734333992
"2951",2213,"K","85+",1.18167877197266
"2952",2213,"M","85+",0.0738279819488525
"2953",2214,"K","<0-44>",6.27848339080811
"2954",2214,"M","<0-44>",0.0667021870613098
"2955",2214,"K","<45-54>",10.8755416870117
"2956",2214,"M","<45-54>",0.16233617067337
"2957",2214,"K","<55-64>",14.2083730697632
"2958",2214,"M","<55-64>",0.812201738357544
"2959",2214,"K","<65-74>",9.33523082733154
"2960",2214,"M","<65-74>",0.570859014987946
"2961",2214,"K","<75-84>",5.86143970489502
"2962",2214,"M","<75-84>",0.138550311326981
"2963",2214,"K","85+",1.08437943458557
"2964",2214,"M","85+",0.096547931432724
"2965",2215,"K","<0-44>",9.23537158966064
"2966",2215,"M","<0-44>",0.107062995433807
"2967",2215,"K","<45-54>",18.707857131958
"2968",2215,"M","<45-54>",0.417752325534821
"2969",2215,"K","<55-64>",24.6561260223389
"2970",2215,"M","<55-64>",0.982318699359894
"2971",2215,"K","<65-74>",13.6209888458252
"2972",2215,"M","<65-74>",0.621955215930939
"2973",2215,"K","<75-84>",8.76120662689209
"2974",2215,"M","<75-84>",0
"2975",2215,"K","85+",0.954966425895691
"2976",2215,"M","85+",0.0381438136100769
"2977",2216,"K","<0-44>",1.55353856086731
"2978",2216,"M","<0-44>",0
"2979",2216,"K","<45-54>",3.87355184555054
"2980",2216,"M","<45-54>",0
"2981",2216,"K","<55-64>",4.48352909088135
"2982",2216,"M","<55-64>",0.160018026828766
"2983",2216,"K","<65-74>",2.97819876670837
"2984",2216,"M","<65-74>",0
"2985",2216,"K","<75-84>",1.7332204580307
"2986",2216,"M","<75-84>",0
"2987",2216,"K","85+",0.224283993244171
"2988",2216,"M","85+",0
"2989",2261,"K","<0-44>",36.3692207336426
"2990",2261,"M","<0-44>",0.280747354030609
"2991",2261,"K","<45-54>",59.5004234313965
"2992",2261,"M","<45-54>",0.460013747215271
"2993",2261,"K","<55-64>",119.798133850098
"2994",2261,"M","<55-64>",1.94459295272827
"2995",2261,"K","<65-74>",69.2404708862305
"2996",2261,"M","<65-74>",3.18448781967163
"2997",2261,"K","<75-84>",42.5461311340332
"2998",2261,"M","<75-84>",2.16713857650757
"2999",2261,"K","85+",13.5780143737793
"3000",2261,"M","85+",0.241597682237625
"3001",2262,"K","<0-44>",18.0742797851562
"3002",2262,"M","<0-44>",0.131501585245132
"3003",2262,"K","<45-54>",31.1042766571045
"3004",2262,"M","<45-54>",0.773345530033112
"3005",2262,"K","<55-64>",55.8938751220703
"3006",2262,"M","<55-64>",1.52794468402863
"3007",2262,"K","<65-74>",38.3918151855469
"3008",2262,"M","<65-74>",1.03173732757568
"3009",2262,"K","<75-84>",21.5954761505127
"3010",2262,"M","<75-84>",1.25048875808716
"3011",2262,"K","85+",4.82560539245605
"3012",2262,"M","85+",0
"3013",2263,"K","<0-44>",7.34132719039917
"3014",2263,"M","<0-44>",0.108368724584579
"3015",2263,"K","<45-54>",12.8183689117432
"3016",2263,"M","<45-54>",0.234224796295166
"3017",2263,"K","<55-64>",18.0663738250732
"3018",2263,"M","<55-64>",0.300206393003464
"3019",2263,"K","<65-74>",11.3736991882324
"3020",2263,"M","<65-74>",0.731515526771545
"3021",2263,"K","<75-84>",7.22541666030884
"3022",2263,"M","<75-84>",0.271744549274445
"3023",2263,"K","85+",1.88882184028625
"3024",2263,"M","85+",0.0196763873100281
"3025",2264,"K","<0-44>",4.37733268737793
"3026",2264,"M","<0-44>",0.251615792512894
"3027",2264,"K","<45-54>",7.45190048217773
"3028",2264,"M","<45-54>",1.03580856323242
"3029",2264,"K","<55-64>",12.2041540145874
"3030",2264,"M","<55-64>",0.226557433605194
"3031",2264,"K","<65-74>",8.27734184265137
"3032",2264,"M","<65-74>",0.562794804573059
"3033",2264,"K","<75-84>",4.8581485748291
"3034",2264,"M","<75-84>",0.634141445159912
"3035",2264,"K","85+",1.64610612392426
"3036",2264,"M","85+",0.232775986194611
"3037",2401,"K","<0-44>",7.48518037796021
"3038",2401,"M","<0-44>",0.0660615563392639
"3039",2401,"K","<45-54>",14.3820610046387
"3040",2401,"M","<45-54>",0.250309348106384
"3041",2401,"K","<55-64>",23.2041244506836
"3042",2401,"M","<55-64>",0.436208009719849
"3043",2401,"K","<65-74>",15.0870895385742
"3044",2401,"M","<65-74>",0.868649780750275
"3045",2401,"K","<75-84>",8.19376850128174
"3046",2401,"M","<75-84>",0.60179078578949
"3047",2401,"K","85+",2.05006790161133
"3048",2401,"M","85+",0
"3049",2402,"K","<0-44>",7.59200668334961
"3050",2402,"M","<0-44>",0.0206969380378723
"3051",2402,"K","<45-54>",15.1955623626709
"3052",2402,"M","<45-54>",0.54019957780838
"3053",2402,"K","<55-64>",22.3260746002197
"3054",2402,"M","<55-64>",0.587154507637024
"3055",2402,"K","<65-74>",12.686713218689
"3056",2402,"M","<65-74>",1.01307559013367
"3057",2402,"K","<75-84>",6.11385822296143
"3058",2402,"M","<75-84>",0
"3059",2402,"K","85+",2.15689420700073
"3060",2402,"M","85+",0
"3061",2403,"K","<0-44>",9.08063316345215
"3062",2403,"M","<0-44>",0.184053182601929
"3063",2403,"K","<45-54>",18.2765579223633
"3064",2403,"M","<45-54>",0.218180567026138
"3065",2403,"K","<55-64>",26.6999359130859
"3066",2403,"M","<55-64>",0.434522390365601
"3067",2403,"K","<65-74>",14.4305095672607
"3068",2403,"M","<65-74>",0.912352085113525
"3069",2403,"K","<75-84>",8.04358005523682
"3070",2403,"M","<75-84>",0.0674367845058441
"3071",2403,"K","85+",1.45767378807068
"3072",2403,"M","85+",0.117035031318665
"3073",2404,"K","<0-44>",6.47232246398926
"3074",2404,"M","<0-44>",0.233956128358841
"3075",2404,"K","<45-54>",13.0012216567993
"3076",2404,"M","<45-54>",0.418203890323639
"3077",2404,"K","<55-64>",18.8080463409424
"3078",2404,"M","<55-64>",0.646724581718445
"3079",2404,"K","<65-74>",10.8703346252441
"3080",2404,"M","<65-74>",0.94368314743042
"3081",2404,"K","<75-84>",6.95313739776611
"3082",2404,"M","<75-84>",0.397331982851028
"3083",2404,"K","85+",1.57787477970123
"3084",2404,"M","85+",0.0713829100131989
"3085",2405,"K","<0-44>",6.1307520866394
"3086",2405,"M","<0-44>",0.16982102394104
"3087",2405,"K","<45-54>",11.666184425354
"3088",2405,"M","<45-54>",0.35406881570816
"3089",2405,"K","<55-64>",17.592248916626
"3090",2405,"M","<55-64>",0.925853729248047
"3091",2405,"K","<65-74>",9.32850551605225
"3092",2405,"M","<65-74>",1.05048418045044
"3093",2405,"K","<75-84>",5.71370840072632
"3094",2405,"M","<75-84>",0.241669088602066
"3095",2405,"K","85+",1.44016098976135
"3096",2405,"M","85+",0.0401078164577484
"3097",2406,"K","<0-44>",3.84673118591309
"3098",2406,"M","<0-44>",0.154878824949265
"3099",2406,"K","<45-54>",8.73737812042236
"3100",2406,"M","<45-54>",0.19595667719841
"3101",2406,"K","<55-64>",12.9012546539307
"3102",2406,"M","<55-64>",0.459861069917679
"3103",2406,"K","<65-74>",6.8403434753418
"3104",2406,"M","<65-74>",0.86053991317749
"3105",2406,"K","<75-84>",3.73082113265991
"3106",2406,"M","<75-84>",0.318254590034485
"3107",2406,"K","85+",0.499675035476685
"3108",2406,"M","85+",0.0414514243602753
"3109",2407,"K","<0-44>",3.73768377304077
"3110",2407,"M","<0-44>",0.108578711748123
"3111",2407,"K","<45-54>",8.33016204833984
"3112",2407,"M","<45-54>",0.199633210897446
"3113",2407,"K","<55-64>",10.2889385223389
"3114",2407,"M","<55-64>",0.357724100351334
"3115",2407,"K","<65-74>",6.73129606246948
"3116",2407,"M","<65-74>",0.770126640796661
"3117",2407,"K","<75-84>",3.6217737197876
"3118",2407,"M","<75-84>",0.271954536437988
"3119",2407,"K","85+",0.564233362674713
"3120",2407,"M","85+",0
"3121",2408,"K","<0-44>",6.02888202667236
"3122",2408,"M","<0-44>",0.122166663408279
"3123",2408,"K","<45-54>",10.6213607788086
"3124",2408,"M","<45-54>",0.213221162557602
"3125",2408,"K","<55-64>",12.8767871856689
"3126",2408,"M","<55-64>",0.431674122810364
"3127",2408,"K","<65-74>",8.94073867797852
"3128",2408,"M","<65-74>",0.746071934700012
"3129",2408,"K","<75-84>",5.61183834075928
"3130",2408,"M","<75-84>",0.194014757871628
"3131",2408,"K","85+",0.683254718780518
"3132",2408,"M","85+",0.0613724887371063
"3133",2409,"K","<0-44>",3.78640484809875
"3134",2409,"M","<0-44>",0.157299786806107
"3135",2409,"K","<45-54>",6.90736055374146
"3136",2409,"M","<45-54>",0.248354315757751
"3137",2409,"K","<55-64>",9.51663303375244
"3138",2409,"M","<55-64>",0.353082150220871
"3139",2409,"K","<65-74>",6.78001737594604
"3140",2409,"M","<65-74>",0.81884777545929
"3141",2409,"K","<75-84>",3.67049479484558
"3142",2409,"M","<75-84>",0.320675581693649
"3143",2409,"K","85+",0.45344290137291
"3144",2409,"M","85+",0.0170204639434814
"3145",2410,"K","<0-44>",5.22757053375244
"3146",2410,"M","<0-44>",0.107559621334076
"3147",2410,"K","<45-54>",9.91324234008789
"3148",2410,"M","<45-54>",0.291807413101196
"3149",2410,"K","<55-64>",13.1808080673218
"3150",2410,"M","<55-64>",0.898195505142212
"3151",2410,"K","<65-74>",8.13942718505859
"3152",2410,"M","<65-74>",0.731464922428131
"3153",2410,"K","<75-84>",4.81052684783936
"3154",2410,"M","<75-84>",0.179407715797424
"3155",2410,"K","85+",0.422608315944672
"3156",2410,"M","85+",0.0467654466629028
"3157",2411,"K","<0-44>",6.87256383895874
"3158",2411,"M","<0-44>",0.18764141201973
"3159",2411,"K","<45-54>",12.4079961776733
"3160",2411,"M","<45-54>",0.371889173984528
"3161",2411,"K","<55-64>",16.1047477722168
"3162",2411,"M","<55-64>",0.939148902893066
"3163",2411,"K","<65-74>",10.4662246704102
"3164",2411,"M","<65-74>",1.15006041526794
"3165",2411,"K","<75-84>",6.75665330886841
"3166",2411,"M","<75-84>",0.351017236709595
"3167",2411,"K","85+",1.52452850341797
"3168",2411,"M","85+",0.0549139976501465
"3169",2412,"K","<0-44>",3.89532828330994
"3170",2412,"M","<0-44>",0.0944096744060516
"3171",2412,"K","<45-54>",8.48780822753906
"3172",2412,"M","<45-54>",0.185464173555374
"3173",2412,"K","<55-64>",9.63008117675781
"3174",2412,"M","<55-64>",0.348080277442932
"3175",2412,"K","<65-74>",7.12133836746216
"3176",2412,"M","<65-74>",0.674201726913452
"3177",2412,"K","<75-84>",3.47828459739685
"3178",2412,"M","<75-84>",0.1662577688694
"3179",2412,"K","85+",0.721877992153168
"3180",2412,"M","85+",0.0563825666904449
"3181",2413,"K","<0-44>",7.78142023086548
"3182",2413,"M","<0-44>",0.296224117279053
"3183",2413,"K","<45-54>",14.3103199005127
"3184",2413,"M","<45-54>",0.480471938848495
"3185",2413,"K","<55-64>",22.1650314331055
"3186",2413,"M","<55-64>",0.708992600440979
"3187",2413,"K","<65-74>",12.1794328689575
"3188",2413,"M","<65-74>",1.00595116615295
"3189",2413,"K","<75-84>",8.26223564147949
"3190",2413,"M","<75-84>",0.459600001573563
"3191",2413,"K","85+",2.34630727767944
"3192",2413,"M","85+",0.133650928735733
"3193",2414,"K","<0-44>",2.31684255599976
"3194",2414,"M","<0-44>",0.0548371970653534
"3195",2414,"K","<45-54>",5.53201532363892
"3196",2414,"M","<45-54>",0.24010843038559
"3197",2414,"K","<55-64>",7.40351247787476
"3198",2414,"M","<55-64>",0.384397715330124
"3199",2414,"K","<65-74>",5.02238988876343
"3200",2414,"M","<65-74>",0.533988833427429
"3201",2414,"K","<75-84>",2.49652457237244
"3202",2414,"M","<75-84>",0.126685291528702
"3203",2414,"K","85+",0.592524290084839
"3204",2414,"M","85+",0.0168099999427795
"3205",2415,"K","<0-44>",7.31208753585815
"3206",2415,"M","<0-44>",0.263090074062347
"3207",2415,"K","<45-54>",15.4473505020142
"3208",2415,"M","<45-54>",0.447337865829468
"3209",2415,"K","<55-64>",20.9831447601318
"3210",2415,"M","<55-64>",0.633236527442932
"3211",2415,"K","<65-74>",13.2325410842896
"3212",2415,"M","<65-74>",0.913541972637177
"3213",2415,"K","<75-84>",7.10874032974243
"3214",2415,"M","<75-84>",0.383812248706818
"3215",2415,"K","85+",2.417640209198
"3216",2415,"M","85+",0.100516855716705
"3217",2416,"K","<0-44>",7.00309467315674
"3218",2416,"M","<0-44>",0.261965811252594
"3219",2416,"K","<45-54>",12.5385265350342
"3220",2416,"M","<45-54>",0.446213632822037
"3221",2416,"K","<55-64>",19.4782543182373
"3222",2416,"M","<55-64>",0.67473429441452
"3223",2416,"K","<65-74>",11.4011077880859
"3224",2416,"M","<65-74>",0.97169291973114
"3225",2416,"K","<75-84>",7.48390960693359
"3226",2416,"M","<75-84>",0.425341695547104
"3227",2416,"K","85+",1.45120334625244
"3228",2416,"M","85+",0.0993926525115967
"3229",2417,"K","<0-44>",7.6303186416626
"3230",2417,"M","<0-44>",0.17197373509407
"3231",2417,"K","<45-54>",14.0706043243408
"3232",2417,"M","<45-54>",0.267607748508453
"3233",2417,"K","<55-64>",21.8234672546387
"3234",2417,"M","<55-64>",0.394277572631836
"3235",2417,"K","<65-74>",13.7243432998657
"3236",2417,"M","<65-74>",0.563208341598511
"3237",2417,"K","<75-84>",7.91132259368896
"3238",2417,"M","<75-84>",0.429054260253906
"3239",2417,"K","85+",2.54461073875427
"3240",2417,"M","85+",0.0590195059776306
"3241",2461,"K","<0-44>",13.7257480621338
"3242",2461,"M","<0-44>",0
"3243",2461,"K","<45-54>",24.0689449310303
"3244",2461,"M","<45-54>",0.249986439943314
"3245",2461,"K","<55-64>",41.8854675292969
"3246",2461,"M","<55-64>",0.235869109630585
"3247",2461,"K","<65-74>",26.6387367248535
"3248",2461,"M","<65-74>",0.749167084693909
"3249",2461,"K","<75-84>",12.9104976654053
"3250",2461,"M","<75-84>",0.285410225391388
"3251",2461,"K","85+",3.73477387428284
"3252",2461,"M","85+",0
"3253",2462,"K","<0-44>",13.6500577926636
"3254",2462,"M","<0-44>",0
"3255",2462,"K","<45-54>",25.0652904510498
"3256",2462,"M","<45-54>",0.0584441721439362
"3257",2462,"K","<55-64>",45.3148956298828
"3258",2462,"M","<55-64>",0.68199098110199
"3259",2462,"K","<65-74>",25.1811866760254
"3260",2462,"M","<65-74>",1.01607811450958
"3261",2462,"K","<75-84>",15.0243139266968
"3262",2462,"M","<75-84>",0.174973845481873
"3263",2462,"K","85+",2.59869194030762
"3264",2462,"M","85+",0
"3265",2463,"K","<0-44>",6.85646200180054
"3266",2463,"M","<0-44>",0.233586341142654
"3267",2463,"K","<45-54>",12.2987003326416
"3268",2463,"M","<45-54>",0.324640870094299
"3269",2463,"K","<55-64>",21.7089309692383
"3270",2463,"M","<55-64>",0.587121486663818
"3271",2463,"K","<65-74>",13.5005111694336
"3272",2463,"M","<65-74>",1.72873151302338
"3273",2463,"K","<75-84>",7.03614377975464
"3274",2463,"M","<75-84>",0.305434465408325
"3275",2463,"K","85+",1.50656497478485
"3276",2463,"M","85+",0.173265308141708
"3277",2464,"K","<0-44>",17.0153827667236
"3278",2464,"M","<0-44>",0.909504234790802
"3279",2464,"K","<45-54>",31.8059768676758
"3280",2464,"M","<45-54>",2.23080158233643
"3281",2464,"K","<55-64>",60.7087669372559
"3282",2464,"M","<55-64>",2.10815739631653
"3283",2464,"K","<65-74>",35.5782165527344
"3284",2464,"M","<65-74>",5.87033987045288
"3285",2464,"K","<75-84>",19.5738220214844
"3286",2464,"M","<75-84>",3.06759095191956
"3287",2464,"K","85+",3.26790332794189
"3288",2464,"M","85+",0.355790048837662
"3289",2465,"K","<0-44>",7.77810621261597
"3290",2465,"M","<0-44>",0.220824003219604
"3291",2465,"K","<45-54>",14.9069509506226
"3292",2465,"M","<45-54>",1.00501680374146
"3293",2465,"K","<55-64>",30.1960430145264
"3294",2465,"M","<55-64>",0.525323033332825
"3295",2465,"K","<65-74>",16.4064331054688
"3296",2465,"M","<65-74>",0.647540807723999
"3297",2465,"K","<75-84>",8.25892066955566
"3298",2465,"M","<75-84>",0.384199887514114
"3299",2465,"K","85+",2.92701768875122
"3300",2465,"M","85+",0.107869803905487
"3301",2466,"K","<0-44>",14.1828346252441
"3302",2466,"M","<0-44>",0.00482898950576782
"3303",2466,"K","<45-54>",23.6663684844971
"3304",2466,"M","<45-54>",0.47919887304306
"3305",2466,"K","<55-64>",45.6572074890137
"3306",2466,"M","<55-64>",0.725776076316833
"3307",2466,"K","<65-74>",27.0958232879639
"3308",2466,"M","<65-74>",0.800979971885681
"3309",2466,"K","<75-84>",14.9098711013794
"3310",2466,"M","<75-84>",0.490010619163513
"3311",2466,"K","85+",3.74705648422241
"3312",2466,"M","85+",0
"3313",2467,"K","<0-44>",5.03555250167847
"3314",2467,"M","<0-44>",0.120356440544128
"3315",2467,"K","<45-54>",9.53941822052002
"3316",2467,"M","<45-54>",0.122797191143036
"3317",2467,"K","<55-64>",15.9136829376221
"3318",2467,"M","<55-64>",0.320170283317566
"3319",2467,"K","<65-74>",10.4956912994385
"3320",2467,"M","<65-74>",0.818539977073669
"3321",2467,"K","<75-84>",4.91964149475098
"3322",2467,"M","<75-84>",0.283732295036316
"3323",2467,"K","85+",1.31166326999664
"3324",2467,"M","85+",0.0565479397773743
"3325",2468,"K","<0-44>",5.03555250167847
"3326",2468,"M","<0-44>",0.120356440544128
"3327",2468,"K","<45-54>",9.53941822052002
"3328",2468,"M","<45-54>",0.122797191143036
"3329",2468,"K","<55-64>",17.3016471862793
"3330",2468,"M","<55-64>",0.320170283317566
"3331",2468,"K","<65-74>",10.7628612518311
"3332",2468,"M","<65-74>",0.312784433364868
"3333",2468,"K","<75-84>",4.91964149475098
"3334",2468,"M","<75-84>",0.283732295036316
"3335",2468,"K","85+",1.31166326999664
"3336",2468,"M","85+",0.0565479397773743
"3337",2469,"K","<0-44>",22.6252174377441
"3338",2469,"M","<0-44>",0
"3339",2469,"K","<45-54>",35.487735748291
"3340",2469,"M","<45-54>",0.399815559387207
"3341",2469,"K","<55-64>",58.9938888549805
"3342",2469,"M","<55-64>",1.36002480983734
"3343",2469,"K","<65-74>",43.1956367492676
"3344",2469,"M","<65-74>",0.375083029270172
"3345",2469,"K","<75-84>",24.3057689666748
"3346",2469,"M","<75-84>",0.636210858821869
"3347",2469,"K","85+",4.42317962646484
"3348",2469,"M","85+",0
"3349",2470,"K","<0-44>",4.20134925842285
"3350",2470,"M","<0-44>",0.0532242655754089
"3351",2470,"K","<45-54>",8.70521640777588
"3352",2470,"M","<45-54>",0.055664986371994
"3353",2470,"K","<55-64>",10.8591842651367
"3354",2470,"M","<55-64>",0.302369654178619
"3355",2470,"K","<65-74>",9.3755931854248
"3356",2470,"M","<65-74>",0.421397805213928
"3357",2470,"K","<75-84>",3.89792013168335
"3358",2470,"M","<75-84>",0.23868715763092
"3359",2470,"K","85+",0.923428297042847
"3360",2470,"M","85+",0
"3361",2471,"K","<0-44>",3.10234713554382
"3362",2471,"M","<0-44>",0.0981196463108063
"3363",2471,"K","<45-54>",6.22330284118652
"3364",2471,"M","<45-54>",0.189174145460129
"3365",2471,"K","<55-64>",9.33364582061768
"3366",2471,"M","<55-64>",0.293902039527893
"3367",2471,"K","<65-74>",7.60677337646484
"3368",2471,"M","<65-74>",0.725400149822235
"3369",2471,"K","<75-84>",3.39564371109009
"3370",2471,"M","<75-84>",0.283582538366318
"3371",2471,"K","85+",0.827341616153717
"3372",2471,"M","85+",0
"3373",2472,"K","<0-44>",7.56241798400879
"3374",2472,"M","<0-44>",0.139895617961884
"3375",2472,"K","<45-54>",14.0913181304932
"3376",2472,"M","<45-54>",0.324143379926682
"3377",2472,"K","<55-64>",26.078218460083
"3378",2472,"M","<55-64>",0.557189285755157
"3379",2472,"K","<65-74>",14.206467628479
"3380",2472,"M","<65-74>",1.13075733184814
"3381",2472,"K","<75-84>",7.74209976196289
"3382",2472,"M","<75-84>",0.211743742227554
"3383",2472,"K","85+",2.09574174880981
"3384",2472,"M","85+",0.0795746147632599
"3385",2473,"K","<0-44>",8.54079818725586
"3386",2473,"M","<0-44>",0.137061506509781
"3387",2473,"K","<45-54>",16.454080581665
"3388",2473,"M","<45-54>",0.688651442527771
"3389",2473,"K","<55-64>",28.3670787811279
"3390",2473,"M","<55-64>",0.578576385974884
"3391",2473,"K","<65-74>",15.3923997879028
"3392",2473,"M","<65-74>",1.25422644615173
"3393",2473,"K","<75-84>",8.54592227935791
"3394",2473,"M","<75-84>",0.205512821674347
"3395",2473,"K","85+",2.30206203460693
"3396",2473,"M","85+",0.117994904518127
"3397",2474,"K","<0-44>",4.06075525283813
"3398",2474,"M","<0-44>",0.0755847990512848
"3399",2474,"K","<45-54>",7.18171119689941
"3400",2474,"M","<45-54>",0.166639298200607
"3401",2474,"K","<55-64>",11.5396165847778
"3402",2474,"M","<55-64>",0.271367192268372
"3403",2474,"K","<65-74>",9.08564567565918
"3404",2474,"M","<65-74>",0.803505897521973
"3405",2474,"K","<75-84>",3.94484519958496
"3406",2474,"M","<75-84>",0.23896062374115
"3407",2474,"K","85+",0.623323082923889
"3408",2474,"M","85+",0
"3409",2475,"K","<0-44>",16.436149597168
"3410",2475,"M","<0-44>",0.372871994972229
"3411",2475,"K","<45-54>",29.6580677032471
"3412",2475,"M","<45-54>",1.52669525146484
"3413",2475,"K","<55-64>",55.5246162414551
"3414",2475,"M","<55-64>",1.63971745967865
"3415",2475,"K","<65-74>",33.003833770752
"3416",2475,"M","<65-74>",3.49111676216125
"3417",2475,"K","<75-84>",17.6860237121582
"3418",2475,"M","<75-84>",2.28383493423462
"3419",2475,"K","85+",1.97076177597046
"3420",2475,"M","85+",0.35357192158699
"3421",2476,"K","<0-44>",3.0916543006897
"3422",2476,"M","<0-44>",0.108870327472687
"3423",2476,"K","<45-54>",5.47308349609375
"3424",2476,"M","<45-54>",0.199924826622009
"3425",2476,"K","<55-64>",8.64809513092041
"3426",2476,"M","<55-64>",0.264911115169525
"3427",2476,"K","<65-74>",6.67494249343872
"3428",2476,"M","<65-74>",0.704849600791931
"3429",2476,"K","<75-84>",3.57246971130371
