"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"2817","K","<55-64>","1001","Lodz","1",113105,57542,8733,117,5512.35,13.5,40319,2013,20.5541333333333
"2818","K","<65-74>","1001","Lodz","1",113105,57542,3968,117,5512.35,13.5,40319,2013,9.95146666666666
"2819","K","<75-84>","1001","Lodz","1",113105,57542,2772,117,5512.35,13.5,40319,2013,2.3783
"2820","K","85+","1001","Lodz","1",113105,57542,1030,117,5512.35,13.5,40319,2013,1.61006666666667
"2821","K","<0-44>","1002","Lodz","2",100407,52112,25930,113,3265.05,17.8,202,2013,4.9066
"2822","K","<45-54>","1002","Lodz","2",100407,52112,7116,113,3265.05,17.8,202,2013,13.4506
"2823","K","<55-64>","1002","Lodz","2",100407,52112,8592,113,3265.05,17.8,202,2013,17.3585333333333
"2824","K","<65-74>","1002","Lodz","2",100407,52112,5383,113,3265.05,17.8,202,2013,12.2927
"2825","K","<75-84>","1002","Lodz","2",100407,52112,3711,113,3265.05,17.8,202,2013,6.52633333333333
"2826","K","85+","1002","Lodz","2",100407,52112,1380,113,3265.05,17.8,202,2013,1.79803333333333
"2827","K","<0-44>","1003","Lodz","3",50687,25926,13793,82,2749.14,18.8,11,2013,1.87416666666667
"2828","K","<45-54>","1003","Lodz","3",50687,25926,3354,82,2749.14,18.8,11,2013,6.98473333333334
"2829","K","<55-64>","1003","Lodz","3",50687,25926,3842,82,2749.14,18.8,11,2013,8.86243333333334
"2830","K","<65-74>","1003","Lodz","3",50687,25926,2520,82,2749.14,18.8,11,2013,5.5466
"2831","K","<75-84>","1003","Lodz","3",50687,25926,1719,82,2749.14,18.8,11,2013,2.90793333333333
"2832","K","85+","1003","Lodz","3",50687,25926,698,82,2749.14,18.8,11,2013,0.765966666666667
"2833","K","<0-44>","1004","Lodz","4",51673,26455,13654,67,3425.9,16.3,0,2013,2.45273333333333
"2834","K","<45-54>","1004","Lodz","4",51673,26455,3484,67,3425.9,16.3,0,2013,7.43346666666667
"2835","K","<55-64>","1004","Lodz","4",51673,26455,3784,67,3425.9,16.3,0,2013,12.4409
"2836","K","<65-74>","1004","Lodz","4",51673,26455,2693,67,3425.9,16.3,0,2013,5.11373333333333
"2837","K","<75-84>","1004","Lodz","4",51673,26455,2118,67,3425.9,16.3,0,2013,2.0923
"2838","K","85+","1004","Lodz","4",51673,26455,722,67,3425.9,16.3,0,2013,0.784966666666666
"2839","K","<0-44>","1005","Lodz","5",80329,41359,22020,81,3121.34,10.8,80,2013,2.4554
"2840","K","<45-54>","1005","Lodz","5",80329,41359,5256,81,3121.34,10.8,80,2013,7.7222
"2841","K","<55-64>","1005","Lodz","5",80329,41359,6096,81,3121.34,10.8,80,2013,12.1957
"2842","K","<65-74>","1005","Lodz","5",80329,41359,3856,81,3121.34,10.8,80,2013,5.98306666666667
"2843","K","<75-84>","1005","Lodz","5",80329,41359,2991,81,3121.34,10.8,80,2013,2.47913333333333
"2844","K","85+","1005","Lodz","5",80329,41359,1140,81,3121.34,10.8,80,2013,1.19856666666667
"2845","K","<0-44>","1006","Lodz","6",69759,36233,19973,140,2796.04,13,16,2013,1.82993333333333
"2846","K","<45-54>","1006","Lodz","6",69759,36233,4786,140,2796.04,13,16,2013,7.68543333333333
"2847","K","<55-64>","1006","Lodz","6",69759,36233,5345,140,2796.04,13,16,2013,11.7261333333333
"2848","K","<65-74>","1006","Lodz","6",69759,36233,3231,140,2796.04,13,16,2013,7.65080000000001
"2849","K","<75-84>","1006","Lodz","6",69759,36233,2100,140,2796.04,13,16,2013,2.16533333333333
"2850","K","85+","1006","Lodz","6",69759,36233,798,140,2796.04,13,16,2013,1.12333333333333
"2851","K","<0-44>","1007","Lodz","7",78057,39407,22164,75,3004.95,17.1,143,2013,3.1224
"2852","K","<45-54>","1007","Lodz","7",78057,39407,4848,75,3004.95,17.1,143,2013,5.9765
"2853","K","<55-64>","1007","Lodz","7",78057,39407,5181,75,3004.95,17.1,143,2013,8.5167
"2854","K","<65-74>","1007","Lodz","7",78057,39407,3396,75,3004.95,17.1,143,2013,5.73216666666666
"2855","K","<75-84>","1007","Lodz","7",78057,39407,2875,75,3004.95,17.1,143,2013,3.48043333333333
"2856","K","85+","1007","Lodz","7",78057,39407,943,75,3004.95,17.1,143,2013,1.03443333333333
"2857","K","<0-44>","1008","Lodz","8",119672,63546,32273,243,3094.69,16.6,96,2013,6.2779
"2858","K","<45-54>","1008","Lodz","8",119672,63546,7950,243,3094.69,16.6,96,2013,13.9627
"2859","K","<55-64>","1008","Lodz","8",119672,63546,10206,243,3094.69,16.6,96,2013,25.1843
"2860","K","<65-74>","1008","Lodz","8",119672,63546,6709,243,3094.69,16.6,96,2013,16.4679666666667
"2861","K","<75-84>","1008","Lodz","8",119672,63546,4707,243,3094.69,16.6,96,2013,7.44813333333333
"2862","K","85+","1008","Lodz","8",119672,63546,1701,243,3094.69,16.6,96,2013,0.907
"2863","K","<0-44>","1009","Lodz","9",52533,26416,14566,65,3227.39,13.9,2946,2013,2.29233333333333
"2864","K","<45-54>","1009","Lodz","9",52533,26416,3141,65,3227.39,13.9,2946,2013,4.04656666666667
"2865","K","<55-64>","1009","Lodz","9",52533,26416,3579,65,3227.39,13.9,2946,2013,5.3971
"2866","K","<65-74>","1009","Lodz","9",52533,26416,2428,65,3227.39,13.9,2946,2013,3.63753333333333
"2867","K","<75-84>","1009","Lodz","9",52533,26416,1974,65,3227.39,13.9,2946,2013,4.53346666666667
"2868","K","85+","1009","Lodz","9",52533,26416,728,65,3227.39,13.9,2946,2013,2.18296666666667
"2869","K","<0-44>","1010","Lodz","10",91618,46395,26413,64,2886.28,13.6,17,2013,2.53136666666667
"2870","K","<45-54>","1010","Lodz","10",91618,46395,5338,64,2886.28,13.6,17,2013,9.33223333333334
"2871","K","<55-64>","1010","Lodz","10",91618,46395,6094,64,2886.28,13.6,17,2013,11.2391333333333
"2872","K","<65-74>","1010","Lodz","10",91618,46395,4086,64,2886.28,13.6,17,2013,7.00013333333333
"2873","K","<75-84>","1010","Lodz","10",91618,46395,3285,64,2886.28,13.6,17,2013,2.24176666666667
"2874","K","85+","1010","Lodz","10",91618,46395,1179,64,2886.28,13.6,17,2013,1.1084
"2875","K","<0-44>","1011","Lodz","11",41871,21193,11245,48,3690.42,15.6,0,2013,3.6863
"2876","K","<45-54>","1011","Lodz","11",41871,21193,2667,48,3690.42,15.6,0,2013,5.56263333333333
"2877","K","<55-64>","1011","Lodz","11",41871,21193,2944,48,3690.42,15.6,0,2013,5.85746666666667
"2878","K","<65-74>","1011","Lodz","11",41871,21193,2228,48,3690.42,15.6,0,2013,6.32733333333333
"2879","K","<75-84>","1011","Lodz","11",41871,21193,1563,48,3690.42,15.6,0,2013,2.59746666666667
"2880","K","85+","1011","Lodz","11",41871,21193,546,48,3690.42,15.6,0,2013,1.3704
"2881","K","<0-44>","1012","Lodz","12",116316,59361,31649,81,2838.4,16.5,101,2013,5.20213333333334
"2882","K","<45-54>","1012","Lodz","12",116316,59361,7455,81,2838.4,16.5,101,2013,11.5951
"2883","K","<55-64>","1012","Lodz","12",116316,59361,8549,81,2838.4,16.5,101,2013,24.0358333333333
"2884","K","<65-74>","1012","Lodz","12",116316,59361,5890,81,2838.4,16.5,101,2013,13.8524333333333
"2885","K","<75-84>","1012","Lodz","12",116316,59361,4273,81,2838.4,16.5,101,2013,5.84856666666667
"2886","K","85+","1012","Lodz","12",116316,59361,1545,81,2838.4,16.5,101,2013,1.1442
"2887","K","<0-44>","1013","Lodz","13",49577,25072,13728,77,3058.13,9.4,4,2013,1.5637
"2888","K","<45-54>","1013","Lodz","13",49577,25072,3255,77,3058.13,9.4,4,2013,6.45286666666667
"2889","K","<55-64>","1013","Lodz","13",49577,25072,3616,77,3058.13,9.4,4,2013,4.9056
"2890","K","<65-74>","1013","Lodz","13",49577,25072,2220,77,3058.13,9.4,4,2013,4.52123333333333
"2891","K","<75-84>","1013","Lodz","13",49577,25072,1692,77,3058.13,9.4,4,2013,2.18683333333333
"2892","K","85+","1013","Lodz","13",49577,25072,561,77,3058.13,9.4,4,2013,0.596666666666666
"2893","K","<0-44>","1014","Lodz","14",120057,61337,33653,81,3082.99,13.9,155,2013,7.58066666666667
"2894","K","<45-54>","1014","Lodz","14",120057,61337,7955,81,3082.99,13.9,155,2013,14.6826333333333
"2895","K","<55-64>","1014","Lodz","14",120057,61337,8445,81,3082.99,13.9,155,2013,14.3526333333333
"2896","K","<65-74>","1014","Lodz","14",120057,61337,5802,81,3082.99,13.9,155,2013,13.1121333333333
"2897","K","<75-84>","1014","Lodz","14",120057,61337,4008,81,3082.99,13.9,155,2013,4.04436666666667
"2898","K","85+","1014","Lodz","14",120057,61337,1474,81,3082.99,13.9,155,2013,1.67456666666667
"2899","K","<0-44>","1015","Lodz","15",38292,19355,10767,51,2964.68,9,0,2013,1.32346666666667
"2900","K","<45-54>","1015","Lodz","15",38292,19355,2316,51,2964.68,9,0,2013,3.41813333333334
"2901","K","<55-64>","1015","Lodz","15",38292,19355,2424,51,2964.68,9,0,2013,5.42043333333333
"2902","K","<65-74>","1015","Lodz","15",38292,19355,1643,51,2964.68,9,0,2013,2.38003333333333
"2903","K","<75-84>","1015","Lodz","15",38292,19355,1545,51,2964.68,9,0,2013,2.73676666666667
"2904","K","85+","1015","Lodz","15",38292,19355,660,51,2964.68,9,0,2013,0.9261
"2905","K","<0-44>","1016","Lodz","16",119759,62245,32830,117,3009.61,17.8,2095,2013,6.306
"2906","K","<45-54>","1016","Lodz","16",119759,62245,7571,117,3009.61,17.8,2095,2013,11.7749
"2907","K","<55-64>","1016","Lodz","16",119759,62245,9679,117,3009.61,17.8,2095,2013,18.9637666666667
"2908","K","<65-74>","1016","Lodz","16",119759,62245,5816,117,3009.61,17.8,2095,2013,11.2301333333333
"2909","K","<75-84>","1016","Lodz","16",119759,62245,4764,117,3009.61,17.8,2095,2013,7.8663
"2910","K","85+","1016","Lodz","16",119759,62245,1585,117,3009.61,17.8,2095,2013,1.181
"2911","K","<0-44>","1017","Lodz","17",77720,39734,21568,84,2987.22,12.7,76,2013,2.7001
"2912","K","<45-54>","1017","Lodz","17",77720,39734,5036,84,2987.22,12.7,76,2013,10.2805333333333
"2913","K","<55-64>","1017","Lodz","17",77720,39734,5553,84,2987.22,12.7,76,2013,12.8275333333333
"2914","K","<65-74>","1017","Lodz","17",77720,39734,3648,84,2987.22,12.7,76,2013,7.51823333333333
"2915","K","<75-84>","1017","Lodz","17",77720,39734,2820,84,2987.22,12.7,76,2013,4.73316666666667
"2916","K","85+","1017","Lodz","17",77720,39734,1109,84,2987.22,12.7,76,2013,1.2723
"2917","K","<0-44>","1018","Lodz","18",42260,21338,12116,73,2722.07,10.9,376,2013,2.8729
"2918","K","<45-54>","1018","Lodz","18",42260,21338,2632,73,2722.07,10.9,376,2013,3.89133333333333
"2919","K","<55-64>","1018","Lodz","18",42260,21338,2933,73,2722.07,10.9,376,2013,3.72743333333333
"2920","K","<65-74>","1018","Lodz","18",42260,21338,1894,73,2722.07,10.9,376,2013,4.77533333333333
"2921","K","<75-84>","1018","Lodz","18",42260,21338,1301,73,2722.07,10.9,376,2013,2.2766
"2922","K","85+","1018","Lodz","18",42260,21338,462,73,2722.07,10.9,376,2013,1.0848
"2923","K","<0-44>","1019","Lodz","19",67928,35084,19053,184,2986.98,16.2,95,2013,3.5347
"2924","K","<45-54>","1019","Lodz","19",67928,35084,4531,184,2986.98,16.2,95,2013,8.3788
"2925","K","<55-64>","1019","Lodz","19",67928,35084,5182,184,2986.98,16.2,95,2013,12.6947
"2926","K","<65-74>","1019","Lodz","19",67928,35084,3288,184,2986.98,16.2,95,2013,8.11973333333334
"2927","K","<75-84>","1019","Lodz","19",67928,35084,2265,184,2986.98,16.2,95,2013,6.5652
"2928","K","85+","1019","Lodz","19",67928,35084,765,184,2986.98,16.2,95,2013,0.736233333333333
"2929","K","<0-44>","1020","Lodz","20",164681,86173,45250,193,3301.43,18.4,171,2013,11.5311666666667
"2930","K","<45-54>","1020","Lodz","20",164681,86173,10750,193,3301.43,18.4,171,2013,15.3175333333333
"2931","K","<55-64>","1020","Lodz","20",164681,86173,13782,193,3301.43,18.4,171,2013,32.2749
"2932","K","<65-74>","1020","Lodz","20",164681,86173,8721,193,3301.43,18.4,171,2013,17.0543666666667
"2933","K","<75-84>","1020","Lodz","20",164681,86173,5692,193,3301.43,18.4,171,2013,8.91303333333333
"2934","K","85+","1020","Lodz","20",164681,86173,1978,193,3301.43,18.4,171,2013,1.94513333333333
"2935","K","<0-44>","1021","Lodz","21",30923,15927,8550,86,2607.32,15.6,15,2013,1.30633333333333
"2936","K","<45-54>","1021","Lodz","21",30923,15927,1977,86,2607.32,15.6,15,2013,4.32126666666667
"2937","K","<55-64>","1021","Lodz","21",30923,15927,2399,86,2607.32,15.6,15,2013,4.22616666666667
"2938","K","<65-74>","1021","Lodz","21",30923,15927,1555,86,2607.32,15.6,15,2013,3.49086666666667
"2939","K","<75-84>","1021","Lodz","21",30923,15927,1085,86,2607.32,15.6,15,2013,1.4705
"2940","K","85+","1021","Lodz","21",30923,15927,361,86,2607.32,15.6,15,2013,0.9358
"2941","K","<0-44>","1061","Lodz","61",711332,387624,181425,2426,3710.91,12.3,4152,2013,45.8203333333334
"2942","K","<45-54>","1061","Lodz","61",711332,387624,46050,2426,3710.91,12.3,4152,2013,93.7564333333333
"2943","K","<55-64>","1061","Lodz","61",711332,387624,70619,2426,3710.91,12.3,4152,2013,197.238066666667
"2944","K","<65-74>","1061","Lodz","61",711332,387624,44151,2426,3710.91,12.3,4152,2013,111.394766666667
"2945","K","<75-84>","1061","Lodz","61",711332,387624,32495,2426,3710.91,12.3,4152,2013,73.4508333333333
"2946","K","85+","1061","Lodz","61",711332,387624,12884,2426,3710.91,12.3,4152,2013,19.1059666666667
"2947","K","<0-44>","1062","Lodz","62",75903,40220,20896,1129,2769.22,12.8,177,2013,4.54156666666667
"2948","K","<45-54>","1062","Lodz","62",75903,40220,4900,1129,2769.22,12.8,177,2013,7.97066666666667
"2949","K","<55-64>","1062","Lodz","62",75903,40220,6888,1129,2769.22,12.8,177,2013,15.0221666666667
"2950","K","<65-74>","1062","Lodz","62",75903,40220,4122,1129,2769.22,12.8,177,2013,11.1059666666667
"2951","K","<75-84>","1062","Lodz","62",75903,40220,2624,1129,2769.22,12.8,177,2013,5.91773333333334
"2952","K","85+","1062","Lodz","62",75903,40220,790,1129,2769.22,12.8,177,2013,1.57736666666667
"2953","K","<0-44>","1063","Lodz","63",48634,25385,13437,1413,3082.48,12.1,139,2013,1.5501
"2954","K","<45-54>","1063","Lodz","63",48634,25385,3374,1413,3082.48,12.1,139,2013,7.54876666666667
"2955","K","<55-64>","1063","Lodz","63",48634,25385,4351,1413,3082.48,12.1,139,2013,8.43173333333334
"2956","K","<65-74>","1063","Lodz","63",48634,25385,2313,1413,3082.48,12.1,139,2013,5.50846666666666
"2957","K","<75-84>","1063","Lodz","63",48634,25385,1475,1413,3082.48,12.1,139,2013,2.67663333333333
"2958","K","85+","1063","Lodz","63",48634,25385,435,1413,3082.48,12.1,139,2013,1.23936666666667
"2959","K","<0-44>","1201","Lesser Poland","1",104765,53140,32072,162,3230.64,11,64,2013,5.3805
"2960","K","<45-54>","1201","Lesser Poland","1",104765,53140,6506,162,3230.64,11,64,2013,7.36763333333333
"2961","K","<55-64>","1201","Lesser Poland","1",104765,53140,6501,162,3230.64,11,64,2013,9.4724
"2962","K","<65-74>","1201","Lesser Poland","1",104765,53140,3849,162,3230.64,11,64,2013,8.2534
"2963","K","<75-84>","1201","Lesser Poland","1",104765,53140,3105,162,3230.64,11,64,2013,7.65153333333333
"2964","K","85+","1201","Lesser Poland","1",104765,53140,1107,162,3230.64,11,64,2013,0.805633333333333
"2965","K","<0-44>","1202","Lesser Poland","2",92781,46817,28030,157,2928.51,13.6,62,2013,3.5283
"2966","K","<45-54>","1202","Lesser Poland","2",92781,46817,5839,157,2928.51,13.6,62,2013,8.0005
"2967","K","<55-64>","1202","Lesser Poland","2",92781,46817,5446,157,2928.51,13.6,62,2013,7.91576666666667
"2968","K","<65-74>","1202","Lesser Poland","2",92781,46817,3617,157,2928.51,13.6,62,2013,4.33803333333333
"2969","K","<75-84>","1202","Lesser Poland","2",92781,46817,2912,157,2928.51,13.6,62,2013,4.08783333333333
"2970","K","85+","1202","Lesser Poland","2",92781,46817,973,157,2928.51,13.6,62,2013,1.27223333333333
"2971","K","<0-44>","1203","Lesser Poland","3",127301,65604,34218,343,3323.83,16.4,2417,2013,4.34916666666667
"2972","K","<45-54>","1203","Lesser Poland","3",127301,65604,8915,343,3323.83,16.4,2417,2013,13.4643666666667
"2973","K","<55-64>","1203","Lesser Poland","3",127301,65604,10128,343,3323.83,16.4,2417,2013,16.5909333333333
"2974","K","<65-74>","1203","Lesser Poland","3",127301,65604,6134,343,3323.83,16.4,2417,2013,14.1923
"2975","K","<75-84>","1203","Lesser Poland","3",127301,65604,4777,343,3323.83,16.4,2417,2013,7.5836
"2976","K","85+","1203","Lesser Poland","3",127301,65604,1432,343,3323.83,16.4,2417,2013,2.2643
"2977","K","<0-44>","1204","Lesser Poland","4",59513,29864,17663,112,3054.85,20.3,0,2013,2.37766666666667
"2978","K","<45-54>","1204","Lesser Poland","4",59513,29864,3753,112,3054.85,20.3,0,2013,2.6177
"2979","K","<55-64>","1204","Lesser Poland","4",59513,29864,3430,112,3054.85,20.3,0,2013,5.27716666666667
"2980","K","<65-74>","1204","Lesser Poland","4",59513,29864,2236,112,3054.85,20.3,0,2013,2.4271
"2981","K","<75-84>","1204","Lesser Poland","4",59513,29864,2074,112,3054.85,20.3,0,2013,2.41986666666667
"2982","K","85+","1204","Lesser Poland","4",59513,29864,708,112,3054.85,20.3,0,2013,1.103
"2983","K","<0-44>","1205","Lesser Poland","5",109201,55185,31739,113,2920.54,14.7,54,2013,5.59393333333333
"2984","K","<45-54>","1205","Lesser Poland","5",109201,55185,7160,113,2920.54,14.7,54,2013,10.3104666666667
"2985","K","<55-64>","1205","Lesser Poland","5",109201,55185,6916,113,2920.54,14.7,54,2013,9.09576666666666
"2986","K","<65-74>","1205","Lesser Poland","5",109201,55185,4399,113,2920.54,14.7,54,2013,7.9132
"2987","K","<75-84>","1205","Lesser Poland","5",109201,55185,3725,113,2920.54,14.7,54,2013,5.66453333333333
"2988","K","85+","1205","Lesser Poland","5",109201,55185,1246,113,2920.54,14.7,54,2013,1.74006666666667
"2989","K","<0-44>","1206","Lesser Poland","6",266649,136236,79600,217,3759.07,10.3,3354,2013,13.6640333333333
"2990","K","<45-54>","1206","Lesser Poland","6",266649,136236,17194,217,3759.07,10.3,3354,2013,26.846
"2991","K","<55-64>","1206","Lesser Poland","6",266649,136236,17787,217,3759.07,10.3,3354,2013,32.4948
"2992","K","<65-74>","1206","Lesser Poland","6",266649,136236,10429,217,3759.07,10.3,3354,2013,18.3935666666667
"2993","K","<75-84>","1206","Lesser Poland","6",266649,136236,8267,217,3759.07,10.3,3354,2013,15.8472666666667
"2994","K","85+","1206","Lesser Poland","6",266649,136236,2959,217,3759.07,10.3,3354,2013,2.85206666666667
"2995","K","<0-44>","1207","Lesser Poland","7",128545,64178,40904,135,2994.25,18.6,21,2013,3.31026666666667
"2996","K","<45-54>","1207","Lesser Poland","7",128545,64178,7682,135,2994.25,18.6,21,2013,8.63393333333333
"2997","K","<55-64>","1207","Lesser Poland","7",128545,64178,6301,135,2994.25,18.6,21,2013,11.5568333333333
"2998","K","<65-74>","1207","Lesser Poland","7",128545,64178,4339,135,2994.25,18.6,21,2013,8.3093
"2999","K","<75-84>","1207","Lesser Poland","7",128545,64178,3731,135,2994.25,18.6,21,2013,3.27606666666667
"3000","K","85+","1207","Lesser Poland","7",128545,64178,1221,135,2994.25,18.6,21,2013,1.22933333333333
"3001","K","<0-44>","1208","Lesser Poland","8",49966,25405,13339,74,2983.24,11.7,35,2013,2.77173333333334
"3002","K","<45-54>","1208","Lesser Poland","8",49966,25405,3111,74,2983.24,11.7,35,2013,4.2385
"3003","K","<55-64>","1208","Lesser Poland","8",49966,25405,3625,74,2983.24,11.7,35,2013,8.139
"3004","K","<65-74>","1208","Lesser Poland","8",49966,25405,2491,74,2983.24,11.7,35,2013,6.32793333333333
"3005","K","<75-84>","1208","Lesser Poland","8",49966,25405,1944,74,2983.24,11.7,35,2013,4.45273333333333
"3006","K","85+","1208","Lesser Poland","8",49966,25405,895,74,2983.24,11.7,35,2013,1.42456666666667
"3007","K","<0-44>","1209","Lesser Poland","9",123991,62453,38583,184,2917.16,13.5,18,2013,7.61193333333333
"3008","K","<45-54>","1209","Lesser Poland","9",123991,62453,7823,184,2917.16,13.5,18,2013,10.1686
"3009","K","<55-64>","1209","Lesser Poland","9",123991,62453,7061,184,2917.16,13.5,18,2013,10.5489
"3010","K","<65-74>","1209","Lesser Poland","9",123991,62453,4169,184,2917.16,13.5,18,2013,5.5971
"3011","K","<75-84>","1209","Lesser Poland","9",123991,62453,3554,184,2917.16,13.5,18,2013,7.0725
"3012","K","85+","1209","Lesser Poland","9",123991,62453,1263,184,2917.16,13.5,18,2013,2.33266666666667
"3013","K","<0-44>","1210","Lesser Poland","10",211045,105940,67650,136,2871.55,17.6,0,2013,5.4729
"3014","K","<45-54>","1210","Lesser Poland","10",211045,105940,13030,136,2871.55,17.6,0,2013,15.1137
"3015","K","<55-64>","1210","Lesser Poland","10",211045,105940,10537,136,2871.55,17.6,0,2013,15.0046666666667
"3016","K","<65-74>","1210","Lesser Poland","10",211045,105940,6929,136,2871.55,17.6,0,2013,10.0702333333333
