"TERYT4","PLEC","grupa_wiek","prediction"
1464,"M","85+",28.6929802880319
1465,"M","85+",576.265990266432
1601,"M","85+",24.8278890680464
1602,"M","85+",4.00400847034736
1603,"M","85+",11.4167956339307
1604,"M","85+",13.4210567924702
1605,"M","85+",22.9993721718753
1606,"M","85+",12.6985906002149
1607,"M","85+",35.7444439925762
1608,"M","85+",8.46809466496543
1609,"M","85+",11.8813839022698
1610,"M","85+",10.7901313532856
1611,"M","85+",28.1153076128098
1661,"M","85+",39.596378566282
1801,"M","85+",6.03348774244255
1802,"M","85+",5.57479246298373
1803,"M","85+",15.9702957925762
1804,"M","85+",24.2658015134946
1805,"M","85+",40.5541728614427
1806,"M","85+",18.5650073358385
1807,"M","85+",28.6352355594049
1808,"M","85+",9.11796647967535
1809,"M","85+",5.06615545027212
1810,"M","85+",15.2964615704302
1811,"M","85+",51.3428672862483
1812,"M","85+",22.2806965402663
1813,"M","85+",20.0861356730979
1814,"M","85+",6.69512033739877
1815,"M","85+",8.63863488612797
1816,"M","85+",33.3420689221204
1817,"M","85+",33.9851632651059
1818,"M","85+",32.1194933353097
1819,"M","85+",15.810941268073
1820,"M","85+",6.96573931061892
1821,"M","85+",2.37444332734162
1861,"M","85+",8.92327262986566
1862,"M","85+",23.3736726435469
1863,"M","85+",59.7755506514961
1864,"M","85+",12.7416362102796
2001,"M","85+",4.95733911785143
2002,"M","85+",16.4744856815785
2003,"M","85+",11.1869256857034
2004,"M","85+",17.0332301939402
2005,"M","85+",13.1874789468352
2006,"M","85+",9.9904050159248
2007,"M","85+",6.618827366441
2008,"M","85+",3.65114790389217
2009,"M","85+",3.99979569924136
2010,"M","85+",17.1044311809706
2011,"M","85+",23.2195861540801
2012,"M","85+",9.88597683671349
2013,"M","85+",4.8825352827972
2014,"M","85+",5.25448321399532
2061,"M","85+",58.7249791160401
2062,"M","85+",22.0095446115239
2063,"M","85+",20.4984693900338
2201,"M","85+",20.2849922591412
2202,"M","85+",12.532594324364
2203,"M","85+",4.98973366925857
2204,"M","85+",20.4158789265827
2205,"M","85+",46.5834746070397
2206,"M","85+",23.0528657336631
2207,"M","85+",22.2362688206726
2208,"M","85+",5.53194092687648
2209,"M","85+",7.28913465841212
2210,"M","85+",7.08124075203037
2211,"M","85+",28.8587593940215
2212,"M","85+",28.6996297162168
2213,"M","85+",32.3032992281282
2214,"M","85+",14.8817811974775
2215,"M","85+",18.0873406757035
2216,"M","85+",8.07684126351798
2261,"M","85+",169.143189609027
2262,"M","85+",80.0201863758353
2263,"M","85+",24.7833076841166
2264,"M","85+",3.14386174324751
2401,"M","85+",17.0991843846595
2402,"M","85+",31.5171271171972
2403,"M","85+",62.2276847913313
2404,"M","85+",39.8688359437371
2405,"M","85+",29.2152543542734
2406,"M","85+",10.951780309719
2407,"M","85+",6.70449876353385
2408,"M","85+",18.3190918946125
2409,"M","85+",26.6962454790339
2410,"M","85+",36.2302857022291
2411,"M","85+",29.7826353639812
2412,"M","85+",6.49494470732701
2413,"M","85+",16.3706317423187
2414,"M","85+",11.7179943020336
2415,"M","85+",55.6386281470758
2416,"M","85+",35.8559223015273
2417,"M","85+",39.0852186233756
2461,"M","85+",22.5825517428434
2462,"M","85+",15.3428065913452
2463,"M","85+",21.0314924238178
2464,"M","85+",85.3525445402242
2465,"M","85+",40.8553933296001
2466,"M","85+",50.2218750630803
2467,"M","85+",7.64357757300128
2468,"M","85+",11.0315189032819
2469,"M","85+",60.1358342626883
2470,"M","85+",26.418921465504
2471,"M","85+",16.8165377832213
2472,"M","85+",35.8882295015549
2473,"M","85+",18.2803115181444
2474,"M","85+",6.1223037265976
2475,"M","85+",40.0143846979357
2476,"M","85+",18.7304827496879
2477,"M","85+",41.0621418390747
2478,"M","85+",47.1543766265393
2479,"M","85+",5.00401218671134
2601,"M","85+",8.33621398444446
2602,"M","85+",17.28071052732
2603,"M","85+",12.0332050850799
2604,"M","85+",60.4792100672473
2605,"M","85+",20.8618561744611
2606,"M","85+",6.90228294387473
2607,"M","85+",9.52011391616611
2608,"M","85+",7.71006134319006
2609,"M","85+",28.8405844848711
2610,"M","85+",24.9945657740441
2611,"M","85+",24.6677409195257
2612,"M","85+",5.99311250516806
2613,"M","85+",5.22085022785695
2661,"M","85+",39.1501984008256
2801,"M","85+",20.8032012922515
2802,"M","85+",12.4405641635182
2803,"M","85+",16.7317260982027
2804,"M","85+",7.40840656952046
2805,"M","85+",7.57871053056842
2806,"M","85+",11.005192414907
2807,"M","85+",34.8542381076713
2808,"M","85+",21.4762836861794
2809,"M","85+",11.585861067392
2810,"M","85+",4.31230238138781
2811,"M","85+",4.00812635776636
2812,"M","85+",8.86747118510579
2813,"M","85+",12.3437648179201
2814,"M","85+",36.3922070626346
2815,"M","85+",27.2177720223327
2816,"M","85+",7.49408028102488
2817,"M","85+",6.3233049271849
2818,"M","85+",5.21547058938299
2819,"M","85+",8.59546137308707
2861,"M","85+",39.3902536432602
2862,"M","85+",46.3369145427065
3001,"M","85+",4.02241823093619
3002,"M","85+",9.98757895637666
3003,"M","85+",28.4972591550866
3004,"M","85+",26.5442872923565
3005,"M","85+",14.9899355601511
3006,"M","85+",18.138664349735
3007,"M","85+",10.5980198257707
3008,"M","85+",4.96606506976841
3009,"M","85+",16.9823064128753
3010,"M","85+",48.3131909908425
3011,"M","85+",26.1237007604527
3012,"M","85+",21.3107980961729
3013,"M","85+",4.61059940276002
3014,"M","85+",4.35284960345259
3015,"M","85+",14.9361531749279
3016,"M","85+",21.025008179881
3017,"M","85+",47.8775635648226
3018,"M","85+",14.1491988783691
3019,"M","85+",17.784833462681
3020,"M","85+",5.63489008063711
3021,"M","85+",51.4995177449561
3022,"M","85+",15.134617210076
3023,"M","85+",13.3541077302633
3024,"M","85+",15.7882575350413
3025,"M","85+",4.03282894885739
3026,"M","85+",5.76890569426733
3027,"M","85+",12.5016782267391
3028,"M","85+",16.5343269854649
3029,"M","85+",12.1234830461269
3030,"M","85+",13.4426006855077
3031,"M","85+",7.23939255728824
3061,"M","85+",7.72994219667507
3062,"M","85+",10.9841167164209
3063,"M","85+",16.1725582636768
3064,"M","85+",122.06555506466
3201,"M","85+",8.54692498552383
3202,"M","85+",3.50738145109441
3203,"M","85+",5.52873626730474
3204,"M","85+",12.2153452168208
3205,"M","85+",14.5540972307417
3206,"M","85+",17.8063856712871
3207,"M","85+",8.35488715632998
3208,"M","85+",8.22904579567635
3209,"M","85+",4.93245283755992
3210,"M","85+",9.67400677584943
3211,"M","85+",18.8681514990952
3212,"M","85+",9.05693848676506
3213,"M","85+",10.0937605639553
3214,"M","85+",8.50883444309537
3215,"M","85+",7.48292401083202
3216,"M","85+",7.15728888235869
3217,"M","85+",12.8580079700952
3218,"M","85+",8.0435976952172
3261,"M","85+",19.0023773243119
3262,"M","85+",42.1117154986803
3263,"M","85+",3.08650318854982
