"TERYT_CODE","gender","age","predicted_BRCA_cases"
3011,"M","85+",0
3012,"M","85+",0
3013,"M","85+",0
3014,"M","85+",0
3015,"M","85+",0
3016,"M","85+",0
3017,"M","85+",0
3018,"M","85+",0
3019,"M","85+",0
3020,"M","85+",0
3021,"M","85+",0
3022,"M","85+",0
3023,"M","85+",0
3024,"M","85+",0.0563839673995972
3025,"M","85+",0
3026,"M","85+",0
3027,"M","85+",0.0423361957073212
3028,"M","85+",0
3029,"M","85+",0
3030,"M","85+",0
3031,"M","85+",0
3061,"M","85+",0
3062,"M","85+",0
3063,"M","85+",0
3064,"M","85+",0
3201,"M","85+",0
3202,"M","85+",0
3203,"M","85+",0
3204,"M","85+",0
3205,"M","85+",0
3206,"M","85+",0.0697527527809143
3207,"M","85+",0
3208,"M","85+",0.0393805503845215
3209,"M","85+",0
3210,"M","85+",0.00730648636817932
3211,"M","85+",0.0536262392997742
3212,"M","85+",0
3213,"M","85+",0
3214,"M","85+",0.0181158781051636
3215,"M","85+",0
3216,"M","85+",0
3217,"M","85+",0
3218,"M","85+",0
3261,"M","85+",0
3262,"M","85+",0.534241139888763
3263,"M","85+",0
