GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
K;<75-84>;807;Lubusz;7;35768;17974;1141;30;2740.65;15.3;13;2013;1.68313333333333
K;85+;807;Lubusz;7;35768;17974;406;30;2740.65;15.3;13;2013;0.851033333333333
K;<0-44>;808;Lubusz;8;56546;28906;16304;60;3104.58;13.5;25;2013;4.69156666666667
K;<45-54>;808;Lubusz;8;56546;28906;3684;60;3104.58;13.5;25;2013;5.4941
K;<55-64>;808;Lubusz;8;56546;28906;4388;60;3104.58;13.5;25;2013;10.3483333333333
K;<65-74>;808;Lubusz;8;56546;28906;2307;60;3104.58;13.5;25;2013;4.1437
K;<75-84>;808;Lubusz;8;56546;28906;1665;60;3104.58;13.5;25;2013;3.47953333333333
K;85+;808;Lubusz;8;56546;28906;558;60;3104.58;13.5;25;2013;1.94173333333333
K;<0-44>;809;Lubusz;9;94919;48032;28141;60;3320.76;15.2;91;2013;3.90276666666667
K;<45-54>;809;Lubusz;9;94919;48032;6073;60;3320.76;15.2;91;2013;10.7455333333333
K;<55-64>;809;Lubusz;9;94919;48032;7189;60;3320.76;15.2;91;2013;13.3510666666667
K;<65-74>;809;Lubusz;9;94919;48032;3348;60;3320.76;15.2;91;2013;8.47106666666666
K;<75-84>;809;Lubusz;9;94919;48032;2371;60;3320.76;15.2;91;2013;3.27
K;85+;809;Lubusz;9;94919;48032;910;60;3320.76;15.2;91;2013;1.1521
K;<0-44>;810;Lubusz;10;81803;41862;22924;72;3001.13;25.7;78;2013;3.0526
K;<45-54>;810;Lubusz;10;81803;41862;5258;72;3001.13;25.7;78;2013;11.9900333333333
K;<55-64>;810;Lubusz;10;81803;41862;6566;72;3001.13;25.7;78;2013;11.4045666666667
K;<65-74>;810;Lubusz;10;81803;41862;3382;72;3001.13;25.7;78;2013;7.2788
K;<75-84>;810;Lubusz;10;81803;41862;2765;72;3001.13;25.7;78;2013;5.6853
K;85+;810;Lubusz;10;81803;41862;967;72;3001.13;25.7;78;2013;2.07523333333333
K;<0-44>;811;Lubusz;11;99088;51026;28450;71;3501.25;16.5;714;2013;3.85133333333334
K;<45-54>;811;Lubusz;11;99088;51026;6407;71;3501.25;16.5;714;2013;11.7860333333333
K;<55-64>;811;Lubusz;11;99088;51026;7958;71;3501.25;16.5;714;2013;13.2062333333333
K;<65-74>;811;Lubusz;11;99088;51026;4042;71;3501.25;16.5;714;2013;7.00093333333333
K;<75-84>;811;Lubusz;11;99088;51026;3108;71;3501.25;16.5;714;2013;3.83893333333333
K;85+;811;Lubusz;11;99088;51026;1061;71;3501.25;16.5;714;2013;0.7364
K;<0-44>;812;Lubusz;12;39434;19932;11589;63;3006.82;16.3;0;2013;1.55633333333333
K;<45-54>;812;Lubusz;12;39434;19932;2463;63;3006.82;16.3;0;2013;3.56323333333333
K;<55-64>;812;Lubusz;12;39434;19932;2913;63;3006.82;16.3;0;2013;4.5487
K;<65-74>;812;Lubusz;12;39434;19932;1564;63;3006.82;16.3;0;2013;3.65366666666667
K;<75-84>;812;Lubusz;12;39434;19932;1002;63;3006.82;16.3;0;2013;2.32816666666667
K;85+;812;Lubusz;12;39434;19932;401;63;3006.82;16.3;0;2013;1.34023333333333
K;<0-44>;861;Lubusz;61;124344;65082;34557;1451;3313.03;8.5;466;2013;5.2507
K;<45-54>;861;Lubusz;61;124344;65082;7789;1451;3313.03;8.5;466;2013;14.8071666666667
K;<55-64>;861;Lubusz;61;124344;65082;11389;1451;3313.03;8.5;466;2013;24.0600333333333
K;<65-74>;861;Lubusz;61;124344;65082;6188;1451;3313.03;8.5;466;2013;12.0858333333333
K;<75-84>;861;Lubusz;61;124344;65082;3922;1451;3313.03;8.5;466;2013;8.77853333333333
K;85+;861;Lubusz;61;124344;65082;1237;1451;3313.03;8.5;466;2013;1.96173333333333
K;<0-44>;862;Lubusz;62;118405;62655;33318;2030;3363.53;7.8;452;2013;4.6898
K;<45-54>;862;Lubusz;62;118405;62655;7260;2030;3363.53;7.8;452;2013;16.6864
K;<55-64>;862;Lubusz;62;118405;62655;10508;2030;3363.53;7.8;452;2013;24.6361333333333
K;<65-74>;862;Lubusz;62;118405;62655;5935;2030;3363.53;7.8;452;2013;9.86083333333334
K;<75-84>;862;Lubusz;62;118405;62655;4238;2030;3363.53;7.8;452;2013;8.49823333333334
K;85+;862;Lubusz;62;118405;62655;1396;2030;3363.53;7.8;452;2013;1.46413333333333
K;<0-44>;1001;Lodz;1;113105;57542;32740;117;5512.35;13.5;40319;2013;4.43053333333333
K;<45-54>;1001;Lodz;1;113105;57542;8299;117;5512.35;13.5;40319;2013;11.6624333333333
K;<55-64>;1001;Lodz;1;113105;57542;8733;117;5512.35;13.5;40319;2013;20.5541333333333
K;<65-74>;1001;Lodz;1;113105;57542;3968;117;5512.35;13.5;40319;2013;9.95146666666666
K;<75-84>;1001;Lodz;1;113105;57542;2772;117;5512.35;13.5;40319;2013;2.3783
K;85+;1001;Lodz;1;113105;57542;1030;117;5512.35;13.5;40319;2013;1.61006666666667
K;<0-44>;1002;Lodz;2;100407;52112;25930;113;3265.05;17.8;202;2013;4.9066
K;<45-54>;1002;Lodz;2;100407;52112;7116;113;3265.05;17.8;202;2013;13.4506
K;<55-64>;1002;Lodz;2;100407;52112;8592;113;3265.05;17.8;202;2013;17.3585333333333
K;<65-74>;1002;Lodz;2;100407;52112;5383;113;3265.05;17.8;202;2013;12.2927
K;<75-84>;1002;Lodz;2;100407;52112;3711;113;3265.05;17.8;202;2013;6.52633333333333
K;85+;1002;Lodz;2;100407;52112;1380;113;3265.05;17.8;202;2013;1.79803333333333
K;<0-44>;1003;Lodz;3;50687;25926;13793;82;2749.14;18.8;11;2013;1.87416666666667
K;<45-54>;1003;Lodz;3;50687;25926;3354;82;2749.14;18.8;11;2013;6.98473333333334
K;<55-64>;1003;Lodz;3;50687;25926;3842;82;2749.14;18.8;11;2013;8.86243333333334
K;<65-74>;1003;Lodz;3;50687;25926;2520;82;2749.14;18.8;11;2013;5.5466
K;<75-84>;1003;Lodz;3;50687;25926;1719;82;2749.14;18.8;11;2013;2.90793333333333
K;85+;1003;Lodz;3;50687;25926;698;82;2749.14;18.8;11;2013;0.765966666666667
K;<0-44>;1004;Lodz;4;51673;26455;13654;67;3425.9;16.3;0;2013;2.45273333333333
K;<45-54>;1004;Lodz;4;51673;26455;3484;67;3425.9;16.3;0;2013;7.43346666666667
K;<55-64>;1004;Lodz;4;51673;26455;3784;67;3425.9;16.3;0;2013;12.4409
K;<65-74>;1004;Lodz;4;51673;26455;2693;67;3425.9;16.3;0;2013;5.11373333333333
K;<75-84>;1004;Lodz;4;51673;26455;2118;67;3425.9;16.3;0;2013;2.0923
K;85+;1004;Lodz;4;51673;26455;722;67;3425.9;16.3;0;2013;0.784966666666666
K;<0-44>;1005;Lodz;5;80329;41359;22020;81;3121.34;10.8;80;2013;2.4554
K;<45-54>;1005;Lodz;5;80329;41359;5256;81;3121.34;10.8;80;2013;7.7222
K;<55-64>;1005;Lodz;5;80329;41359;6096;81;3121.34;10.8;80;2013;12.1957
K;<65-74>;1005;Lodz;5;80329;41359;3856;81;3121.34;10.8;80;2013;5.98306666666667
K;<75-84>;1005;Lodz;5;80329;41359;2991;81;3121.34;10.8;80;2013;2.47913333333333
K;85+;1005;Lodz;5;80329;41359;1140;81;3121.34;10.8;80;2013;1.19856666666667
K;<0-44>;1006;Lodz;6;69759;36233;19973;140;2796.04;13;16;2013;1.82993333333333
K;<45-54>;1006;Lodz;6;69759;36233;4786;140;2796.04;13;16;2013;7.68543333333333
K;<55-64>;1006;Lodz;6;69759;36233;5345;140;2796.04;13;16;2013;11.7261333333333
K;<65-74>;1006;Lodz;6;69759;36233;3231;140;2796.04;13;16;2013;7.65080000000001
K;<75-84>;1006;Lodz;6;69759;36233;2100;140;2796.04;13;16;2013;2.16533333333333
K;85+;1006;Lodz;6;69759;36233;798;140;2796.04;13;16;2013;1.12333333333333
K;<0-44>;1007;Lodz;7;78057;39407;22164;75;3004.95;17.1;143;2013;3.1224
K;<45-54>;1007;Lodz;7;78057;39407;4848;75;3004.95;17.1;143;2013;5.9765
K;<55-64>;1007;Lodz;7;78057;39407;5181;75;3004.95;17.1;143;2013;8.5167
K;<65-74>;1007;Lodz;7;78057;39407;3396;75;3004.95;17.1;143;2013;5.73216666666666
K;<75-84>;1007;Lodz;7;78057;39407;2875;75;3004.95;17.1;143;2013;3.48043333333333
K;85+;1007;Lodz;7;78057;39407;943;75;3004.95;17.1;143;2013;1.03443333333333
K;<0-44>;1008;Lodz;8;119672;63546;32273;243;3094.69;16.6;96;2013;6.2779
K;<45-54>;1008;Lodz;8;119672;63546;7950;243;3094.69;16.6;96;2013;13.9627
K;<55-64>;1008;Lodz;8;119672;63546;10206;243;3094.69;16.6;96;2013;25.1843
K;<65-74>;1008;Lodz;8;119672;63546;6709;243;3094.69;16.6;96;2013;16.4679666666667
K;<75-84>;1008;Lodz;8;119672;63546;4707;243;3094.69;16.6;96;2013;7.44813333333333
K;85+;1008;Lodz;8;119672;63546;1701;243;3094.69;16.6;96;2013;0.907
K;<0-44>;1009;Lodz;9;52533;26416;14566;65;3227.39;13.9;2946;2013;2.29233333333333
K;<45-54>;1009;Lodz;9;52533;26416;3141;65;3227.39;13.9;2946;2013;4.04656666666667
K;<55-64>;1009;Lodz;9;52533;26416;3579;65;3227.39;13.9;2946;2013;5.3971
K;<65-74>;1009;Lodz;9;52533;26416;2428;65;3227.39;13.9;2946;2013;3.63753333333333
K;<75-84>;1009;Lodz;9;52533;26416;1974;65;3227.39;13.9;2946;2013;4.53346666666667
K;85+;1009;Lodz;9;52533;26416;728;65;3227.39;13.9;2946;2013;2.18296666666667
K;<0-44>;1010;Lodz;10;91618;46395;26413;64;2886.28;13.6;17;2013;2.53136666666667
K;<45-54>;1010;Lodz;10;91618;46395;5338;64;2886.28;13.6;17;2013;9.33223333333334
K;<55-64>;1010;Lodz;10;91618;46395;6094;64;2886.28;13.6;17;2013;11.2391333333333
K;<65-74>;1010;Lodz;10;91618;46395;4086;64;2886.28;13.6;17;2013;7.00013333333333
K;<75-84>;1010;Lodz;10;91618;46395;3285;64;2886.28;13.6;17;2013;2.24176666666667
K;85+;1010;Lodz;10;91618;46395;1179;64;2886.28;13.6;17;2013;1.1084
K;<0-44>;1011;Lodz;11;41871;21193;11245;48;3690.42;15.6;0;2013;3.6863
K;<45-54>;1011;Lodz;11;41871;21193;2667;48;3690.42;15.6;0;2013;5.56263333333333
K;<55-64>;1011;Lodz;11;41871;21193;2944;48;3690.42;15.6;0;2013;5.85746666666667
K;<65-74>;1011;Lodz;11;41871;21193;2228;48;3690.42;15.6;0;2013;6.32733333333333
K;<75-84>;1011;Lodz;11;41871;21193;1563;48;3690.42;15.6;0;2013;2.59746666666667
K;85+;1011;Lodz;11;41871;21193;546;48;3690.42;15.6;0;2013;1.3704
K;<0-44>;1012;Lodz;12;116316;59361;31649;81;2838.4;16.5;101;2013;5.20213333333334
K;<45-54>;1012;Lodz;12;116316;59361;7455;81;2838.4;16.5;101;2013;11.5951
K;<55-64>;1012;Lodz;12;116316;59361;8549;81;2838.4;16.5;101;2013;24.0358333333333
K;<65-74>;1012;Lodz;12;116316;59361;5890;81;2838.4;16.5;101;2013;13.8524333333333
K;<75-84>;1012;Lodz;12;116316;59361;4273;81;2838.4;16.5;101;2013;5.84856666666667
K;85+;1012;Lodz;12;116316;59361;1545;81;2838.4;16.5;101;2013;1.1442
K;<0-44>;1013;Lodz;13;49577;25072;13728;77;3058.13;9.4;4;2013;1.5637
K;<45-54>;1013;Lodz;13;49577;25072;3255;77;3058.13;9.4;4;2013;6.45286666666667
K;<55-64>;1013;Lodz;13;49577;25072;3616;77;3058.13;9.4;4;2013;4.9056
K;<65-74>;1013;Lodz;13;49577;25072;2220;77;3058.13;9.4;4;2013;4.52123333333333
K;<75-84>;1013;Lodz;13;49577;25072;1692;77;3058.13;9.4;4;2013;2.18683333333333
K;85+;1013;Lodz;13;49577;25072;561;77;3058.13;9.4;4;2013;0.596666666666666
K;<0-44>;1014;Lodz;14;120057;61337;33653;81;3082.99;13.9;155;2013;7.58066666666667
K;<45-54>;1014;Lodz;14;120057;61337;7955;81;3082.99;13.9;155;2013;14.6826333333333
K;<55-64>;1014;Lodz;14;120057;61337;8445;81;3082.99;13.9;155;2013;14.3526333333333
K;<65-74>;1014;Lodz;14;120057;61337;5802;81;3082.99;13.9;155;2013;13.1121333333333
K;<75-84>;1014;Lodz;14;120057;61337;4008;81;3082.99;13.9;155;2013;4.04436666666667
K;85+;1014;Lodz;14;120057;61337;1474;81;3082.99;13.9;155;2013;1.67456666666667
K;<0-44>;1015;Lodz;15;38292;19355;10767;51;2964.68;9;0;2013;1.32346666666667
K;<45-54>;1015;Lodz;15;38292;19355;2316;51;2964.68;9;0;2013;3.41813333333334
K;<55-64>;1015;Lodz;15;38292;19355;2424;51;2964.68;9;0;2013;5.42043333333333
K;<65-74>;1015;Lodz;15;38292;19355;1643;51;2964.68;9;0;2013;2.38003333333333
K;<75-84>;1015;Lodz;15;38292;19355;1545;51;2964.68;9;0;2013;2.73676666666667
K;85+;1015;Lodz;15;38292;19355;660;51;2964.68;9;0;2013;0.9261
K;<0-44>;1016;Lodz;16;119759;62245;32830;117;3009.61;17.8;2095;2013;6.306
K;<45-54>;1016;Lodz;16;119759;62245;7571;117;3009.61;17.8;2095;2013;11.7749
K;<55-64>;1016;Lodz;16;119759;62245;9679;117;3009.61;17.8;2095;2013;18.9637666666667
K;<65-74>;1016;Lodz;16;119759;62245;5816;117;3009.61;17.8;2095;2013;11.2301333333333
K;<75-84>;1016;Lodz;16;119759;62245;4764;117;3009.61;17.8;2095;2013;7.8663
K;85+;1016;Lodz;16;119759;62245;1585;117;3009.61;17.8;2095;2013;1.181
K;<0-44>;1017;Lodz;17;77720;39734;21568;84;2987.22;12.7;76;2013;2.7001
K;<45-54>;1017;Lodz;17;77720;39734;5036;84;2987.22;12.7;76;2013;10.2805333333333
K;<55-64>;1017;Lodz;17;77720;39734;5553;84;2987.22;12.7;76;2013;12.8275333333333
K;<65-74>;1017;Lodz;17;77720;39734;3648;84;2987.22;12.7;76;2013;7.51823333333333
K;<75-84>;1017;Lodz;17;77720;39734;2820;84;2987.22;12.7;76;2013;4.73316666666667
K;85+;1017;Lodz;17;77720;39734;1109;84;2987.22;12.7;76;2013;1.2723
K;<0-44>;1018;Lodz;18;42260;21338;12116;73;2722.07;10.9;376;2013;2.8729
K;<45-54>;1018;Lodz;18;42260;21338;2632;73;2722.07;10.9;376;2013;3.89133333333333
K;<55-64>;1018;Lodz;18;42260;21338;2933;73;2722.07;10.9;376;2013;3.72743333333333
K;<65-74>;1018;Lodz;18;42260;21338;1894;73;2722.07;10.9;376;2013;4.77533333333333
K;<75-84>;1018;Lodz;18;42260;21338;1301;73;2722.07;10.9;376;2013;2.2766
K;85+;1018;Lodz;18;42260;21338;462;73;2722.07;10.9;376;2013;1.0848
K;<0-44>;1019;Lodz;19;67928;35084;19053;184;2986.98;16.2;95;2013;3.5347
K;<45-54>;1019;Lodz;19;67928;35084;4531;184;2986.98;16.2;95;2013;8.3788
K;<55-64>;1019;Lodz;19;67928;35084;5182;184;2986.98;16.2;95;2013;12.6947
K;<65-74>;1019;Lodz;19;67928;35084;3288;184;2986.98;16.2;95;2013;8.11973333333334
K;<75-84>;1019;Lodz;19;67928;35084;2265;184;2986.98;16.2;95;2013;6.5652
K;85+;1019;Lodz;19;67928;35084;765;184;2986.98;16.2;95;2013;0.736233333333333
K;<0-44>;1020;Lodz;20;164681;86173;45250;193;3301.43;18.4;171;2013;11.5311666666667
K;<45-54>;1020;Lodz;20;164681;86173;10750;193;3301.43;18.4;171;2013;15.3175333333333
K;<55-64>;1020;Lodz;20;164681;86173;13782;193;3301.43;18.4;171;2013;32.2749
K;<65-74>;1020;Lodz;20;164681;86173;8721;193;3301.43;18.4;171;2013;17.0543666666667
K;<75-84>;1020;Lodz;20;164681;86173;5692;193;3301.43;18.4;171;2013;8.91303333333333
K;85+;1020;Lodz;20;164681;86173;1978;193;3301.43;18.4;171;2013;1.94513333333333
K;<0-44>;1021;Lodz;21;30923;15927;8550;86;2607.32;15.6;15;2013;1.30633333333333
K;<45-54>;1021;Lodz;21;30923;15927;1977;86;2607.32;15.6;15;2013;4.32126666666667
K;<55-64>;1021;Lodz;21;30923;15927;2399;86;2607.32;15.6;15;2013;4.22616666666667
K;<65-74>;1021;Lodz;21;30923;15927;1555;86;2607.32;15.6;15;2013;3.49086666666667
K;<75-84>;1021;Lodz;21;30923;15927;1085;86;2607.32;15.6;15;2013;1.4705
K;85+;1021;Lodz;21;30923;15927;361;86;2607.32;15.6;15;2013;0.9358
K;<0-44>;1061;Lodz;61;711332;387624;181425;2426;3710.91;12.3;4152;2013;45.8203333333334
K;<45-54>;1061;Lodz;61;711332;387624;46050;2426;3710.91;12.3;4152;2013;93.7564333333333
K;<55-64>;1061;Lodz;61;711332;387624;70619;2426;3710.91;12.3;4152;2013;197.238066666667
K;<65-74>;1061;Lodz;61;711332;387624;44151;2426;3710.91;12.3;4152;2013;111.394766666667
K;<75-84>;1061;Lodz;61;711332;387624;32495;2426;3710.91;12.3;4152;2013;73.4508333333333
K;85+;1061;Lodz;61;711332;387624;12884;2426;3710.91;12.3;4152;2013;19.1059666666667
K;<0-44>;1062;Lodz;62;75903;40220;20896;1129;2769.22;12.8;177;2013;4.54156666666667
K;<45-54>;1062;Lodz;62;75903;40220;4900;1129;2769.22;12.8;177;2013;7.97066666666667
K;<55-64>;1062;Lodz;62;75903;40220;6888;1129;2769.22;12.8;177;2013;15.0221666666667
K;<65-74>;1062;Lodz;62;75903;40220;4122;1129;2769.22;12.8;177;2013;11.1059666666667
K;<75-84>;1062;Lodz;62;75903;40220;2624;1129;2769.22;12.8;177;2013;5.91773333333334
K;85+;1062;Lodz;62;75903;40220;790;1129;2769.22;12.8;177;2013;1.57736666666667
K;<0-44>;1063;Lodz;63;48634;25385;13437;1413;3082.48;12.1;139;2013;1.5501
K;<45-54>;1063;Lodz;63;48634;25385;3374;1413;3082.48;12.1;139;2013;7.54876666666667
K;<55-64>;1063;Lodz;63;48634;25385;4351;1413;3082.48;12.1;139;2013;8.43173333333334
K;<65-74>;1063;Lodz;63;48634;25385;2313;1413;3082.48;12.1;139;2013;5.50846666666666
K;<75-84>;1063;Lodz;63;48634;25385;1475;1413;3082.48;12.1;139;2013;2.67663333333333
K;85+;1063;Lodz;63;48634;25385;435;1413;3082.48;12.1;139;2013;1.23936666666667
K;<0-44>;1201;Lesser Poland;1;104765;53140;32072;162;3230.64;11;64;2013;5.3805
K;<45-54>;1201;Lesser Poland;1;104765;53140;6506;162;3230.64;11;64;2013;7.36763333333333
K;<55-64>;1201;Lesser Poland;1;104765;53140;6501;162;3230.64;11;64;2013;9.4724
K;<65-74>;1201;Lesser Poland;1;104765;53140;3849;162;3230.64;11;64;2013;8.2534
K;<75-84>;1201;Lesser Poland;1;104765;53140;3105;162;3230.64;11;64;2013;7.65153333333333
K;85+;1201;Lesser Poland;1;104765;53140;1107;162;3230.64;11;64;2013;0.805633333333333
K;<0-44>;1202;Lesser Poland;2;92781;46817;28030;157;2928.51;13.6;62;2013;3.5283
K;<45-54>;1202;Lesser Poland;2;92781;46817;5839;157;2928.51;13.6;62;2013;8.0005
K;<55-64>;1202;Lesser Poland;2;92781;46817;5446;157;2928.51;13.6;62;2013;7.91576666666667
K;<65-74>;1202;Lesser Poland;2;92781;46817;3617;157;2928.51;13.6;62;2013;4.33803333333333
K;<75-84>;1202;Lesser Poland;2;92781;46817;2912;157;2928.51;13.6;62;2013;4.08783333333333
K;85+;1202;Lesser Poland;2;92781;46817;973;157;2928.51;13.6;62;2013;1.27223333333333
K;<0-44>;1203;Lesser Poland;3;127301;65604;34218;343;3323.83;16.4;2417;2013;4.34916666666667
K;<45-54>;1203;Lesser Poland;3;127301;65604;8915;343;3323.83;16.4;2417;2013;13.4643666666667
K;<55-64>;1203;Lesser Poland;3;127301;65604;10128;343;3323.83;16.4;2417;2013;16.5909333333333
K;<65-74>;1203;Lesser Poland;3;127301;65604;6134;343;3323.83;16.4;2417;2013;14.1923
K;<75-84>;1203;Lesser Poland;3;127301;65604;4777;343;3323.83;16.4;2417;2013;7.5836
K;85+;1203;Lesser Poland;3;127301;65604;1432;343;3323.83;16.4;2417;2013;2.2643
K;<0-44>;1204;Lesser Poland;4;59513;29864;17663;112;3054.85;20.3;0;2013;2.37766666666667
K;<45-54>;1204;Lesser Poland;4;59513;29864;3753;112;3054.85;20.3;0;2013;2.6177
K;<55-64>;1204;Lesser Poland;4;59513;29864;3430;112;3054.85;20.3;0;2013;5.27716666666667
K;<65-74>;1204;Lesser Poland;4;59513;29864;2236;112;3054.85;20.3;0;2013;2.4271
K;<75-84>;1204;Lesser Poland;4;59513;29864;2074;112;3054.85;20.3;0;2013;2.41986666666667
K;85+;1204;Lesser Poland;4;59513;29864;708;112;3054.85;20.3;0;2013;1.103
K;<0-44>;1205;Lesser Poland;5;109201;55185;31739;113;2920.54;14.7;54;2013;5.59393333333333
K;<45-54>;1205;Lesser Poland;5;109201;55185;7160;113;2920.54;14.7;54;2013;10.3104666666667
K;<55-64>;1205;Lesser Poland;5;109201;55185;6916;113;2920.54;14.7;54;2013;9.09576666666666
K;<65-74>;1205;Lesser Poland;5;109201;55185;4399;113;2920.54;14.7;54;2013;7.9132
K;<75-84>;1205;Lesser Poland;5;109201;55185;3725;113;2920.54;14.7;54;2013;5.66453333333333
K;85+;1205;Lesser Poland;5;109201;55185;1246;113;2920.54;14.7;54;2013;1.74006666666667
K;<0-44>;1206;Lesser Poland;6;266649;136236;79600;217;3759.07;10.3;3354;2013;13.6640333333333
K;<45-54>;1206;Lesser Poland;6;266649;136236;17194;217;3759.07;10.3;3354;2013;26.846
K;<55-64>;1206;Lesser Poland;6;266649;136236;17787;217;3759.07;10.3;3354;2013;32.4948
K;<65-74>;1206;Lesser Poland;6;266649;136236;10429;217;3759.07;10.3;3354;2013;18.3935666666667
K;<75-84>;1206;Lesser Poland;6;266649;136236;8267;217;3759.07;10.3;3354;2013;15.8472666666667
K;85+;1206;Lesser Poland;6;266649;136236;2959;217;3759.07;10.3;3354;2013;2.85206666666667
K;<0-44>;1207;Lesser Poland;7;128545;64178;40904;135;2994.25;18.6;21;2013;3.31026666666667
K;<45-54>;1207;Lesser Poland;7;128545;64178;7682;135;2994.25;18.6;21;2013;8.63393333333333
K;<55-64>;1207;Lesser Poland;7;128545;64178;6301;135;2994.25;18.6;21;2013;11.5568333333333
K;<65-74>;1207;Lesser Poland;7;128545;64178;4339;135;2994.25;18.6;21;2013;8.3093
K;<75-84>;1207;Lesser Poland;7;128545;64178;3731;135;2994.25;18.6;21;2013;3.27606666666667
K;85+;1207;Lesser Poland;7;128545;64178;1221;135;2994.25;18.6;21;2013;1.22933333333333
K;<0-44>;1208;Lesser Poland;8;49966;25405;13339;74;2983.24;11.7;35;2013;2.77173333333334
K;<45-54>;1208;Lesser Poland;8;49966;25405;3111;74;2983.24;11.7;35;2013;4.2385
K;<55-64>;1208;Lesser Poland;8;49966;25405;3625;74;2983.24;11.7;35;2013;8.139
K;<65-74>;1208;Lesser Poland;8;49966;25405;2491;74;2983.24;11.7;35;2013;6.32793333333333
K;<75-84>;1208;Lesser Poland;8;49966;25405;1944;74;2983.24;11.7;35;2013;4.45273333333333
K;85+;1208;Lesser Poland;8;49966;25405;895;74;2983.24;11.7;35;2013;1.42456666666667
K;<0-44>;1209;Lesser Poland;9;123991;62453;38583;184;2917.16;13.5;18;2013;7.61193333333333
K;<45-54>;1209;Lesser Poland;9;123991;62453;7823;184;2917.16;13.5;18;2013;10.1686
K;<55-64>;1209;Lesser Poland;9;123991;62453;7061;184;2917.16;13.5;18;2013;10.5489
K;<65-74>;1209;Lesser Poland;9;123991;62453;4169;184;2917.16;13.5;18;2013;5.5971
K;<75-84>;1209;Lesser Poland;9;123991;62453;3554;184;2917.16;13.5;18;2013;7.0725
K;85+;1209;Lesser Poland;9;123991;62453;1263;184;2917.16;13.5;18;2013;2.33266666666667
K;<0-44>;1210;Lesser Poland;10;211045;105940;67650;136;2871.55;17.6;0;2013;5.4729
K;<45-54>;1210;Lesser Poland;10;211045;105940;13030;136;2871.55;17.6;0;2013;15.1137
K;<55-64>;1210;Lesser Poland;10;211045;105940;10537;136;2871.55;17.6;0;2013;15.0046666666667
K;<65-74>;1210;Lesser Poland;10;211045;105940;6929;136;2871.55;17.6;0;2013;10.0702333333333
K;<75-84>;1210;Lesser Poland;10;211045;105940;5894;136;2871.55;17.6;0;2013;6.89046666666667
K;85+;1210;Lesser Poland;10;211045;105940;1900;136;2871.55;17.6;0;2013;2.9149
K;<0-44>;1211;Lesser Poland;11;189623;96839;59110;129;2882.17;14.9;25;2013;8.2584
K;<45-54>;1211;Lesser Poland;11;189623;96839;12176;129;2882.17;14.9;25;2013;15.5789333333333
K;<55-64>;1211;Lesser Poland;11;189623;96839;10752;129;2882.17;14.9;25;2013;16.4946
K;<65-74>;1211;Lesser Poland;11;189623;96839;7395;129;2882.17;14.9;25;2013;10.3565666666667
K;<75-84>;1211;Lesser Poland;11;189623;96839;5701;129;2882.17;14.9;25;2013;6.43266666666667
K;85+;1211;Lesser Poland;11;189623;96839;1705;129;2882.17;14.9;25;2013;1.3995
K;<0-44>;1212;Lesser Poland;12;114073;58475;31111;185;3546.79;15.1;335;2013;4.69876666666666
K;<45-54>;1212;Lesser Poland;12;114073;58475;7487;185;3546.79;15.1;335;2013;13.8626666666667
K;<55-64>;1212;Lesser Poland;12;114073;58475;9256;185;3546.79;15.1;335;2013;18.276
K;<65-74>;1212;Lesser Poland;12;114073;58475;5084;185;3546.79;15.1;335;2013;8.1716
K;<75-84>;1212;Lesser Poland;12;114073;58475;4079;185;3546.79;15.1;335;2013;7.58386666666666
K;85+;1212;Lesser Poland;12;114073;58475;1458;185;3546.79;15.1;335;2013;2.07293333333333
K;<0-44>;1213;Lesser Poland;13;155040;79645;43038;382;3386.14;13.9;1130;2013;6.27393333333333
K;<45-54>;1213;Lesser Poland;13;155040;79645;10572;382;3386.14;13.9;1130;2013;20.0281666666667
K;<55-64>;1213;Lesser Poland;13;155040;79645;11454;382;3386.14;13.9;1130;2013;20.7094
K;<65-74>;1213;Lesser Poland;13;155040;79645;7389;382;3386.14;13.9;1130;2013;16.4016
K;<75-84>;1213;Lesser Poland;13;155040;79645;5617;382;3386.14;13.9;1130;2013;6.56486666666667
K;85+;1213;Lesser Poland;13;155040;79645;1575;382;3386.14;13.9;1130;2013;3.2323
K;<0-44>;1214;Lesser Poland;14;43864;22269;12464;106;3021.4;12.9;0;2013;2.417
K;<45-54>;1214;Lesser Poland;14;43864;22269;2692;106;3021.4;12.9;0;2013;3.57303333333333
K;<55-64>;1214;Lesser Poland;14;43864;22269;3006;106;3021.4;12.9;0;2013;2.9563
K;<65-74>;1214;Lesser Poland;14;43864;22269;2026;106;3021.4;12.9;0;2013;1.9544
K;<75-84>;1214;Lesser Poland;14;43864;22269;1470;106;3021.4;12.9;0;2013;2.72466666666667
K;85+;1214;Lesser Poland;14;43864;22269;611;106;3021.4;12.9;0;2013;1.15626666666667
K;<0-44>;1215;Lesser Poland;15;84111;42433;25024;123;3076.24;12.6;8;2013;3.27293333333334
K;<45-54>;1215;Lesser Poland;15;84111;42433;5229;123;3076.24;12.6;8;2013;7.64616666666667
